create;rectangle;id796;10000;10000;1000;1000
shiftY;id532;45;19
shiftY;id220;13;-16
stretchX;id842;-20;33
stretchY;id787;-6;-6
stretchY;id532;-20;36
shiftY;id796;5;-26
stretchX;id787;-28;2
stretchX;id220;-31;-36
stretchY;id759;44;-4
shiftX;id532;-36;20
stretchX;id796;37;-15
shiftX;id192;28;-15
stretchX;id796;37;-45
shiftX;id787;-13;-27
shiftX;id759;33;12
shiftX;id787;40;-3
shiftY;id532;-26;-50
stretchY;id842;26;14
shiftX;id562;15;8
shiftX;id192;-48;-23
stretchX;id759;-49;32
stretchY;id842;-31;-2
shiftY;id842;18;5
shiftX;id842;-27;14
shiftY;id532;7;-2
stretchY;id796;11;-23
stretchX;id532;2;35
stretchX;id220;12;-40
shiftY;id220;-8;37
shiftX;id130;37;-28
shiftY;id532;-20;-32
shiftX;id759;28;49
stretchX;id130;-2;0
shiftY;id562;-7;-12
shiftX;id562;-25;34
stretchY;id842;-26;21
shiftX;id796;42;21
stretchX;id238;-29;26
shiftY;id796;-21;-26
stretchY;id130;42;-35
shiftY;id787;-27;0
shiftX;id842;-45;22
stretchY;id532;41;-1
stretchX;id842;-31;-30
stretchY;id796;33;35
shiftX;id130;2;-31
shiftY;id238;1;8
stretchX;id796;24;21
stretchY;id192;-43;47
stretchX;id130;-15;-25
shiftY;id787;35;-34
stretchX;id532;43;-15
shiftX;id220;1;26
shiftX;id130;1;-23
shiftY;id130;45;-20
stretchX;id220;28;0
shiftY;id759;26;23
shiftY;id787;43;37
shiftX;id759;-42;15
shiftX;id532;-8;26
shiftX;id759;34;-15
shiftX;id787;24;-10
shiftX;id532;38;3
shiftX;id130;-10;26
shiftY;id842;1;42
shiftY;id192;-43;28
shiftX;id130;49;-44
stretchY;id192;-45;-14
stretchX;id796;-6;-15
stretchY;id562;-26;25
stretchX;id787;30;-2
shiftX;id130;24;-49
stretchY;id130;25;8
shiftY;id759;37;-16
shiftY;id532;-45;-6
shiftX;id192;10;-9
stretchX;id787;-48;33
stretchX;id759;-2;-31
shiftY;id787;-45;32
shiftY;id130;-34;14
shiftX;id532;34;30
stretchY;id532;34;-49
shiftX;id130;36;24
stretchY;id220;31;-14
stretchY;id532;32;12
stretchY;id796;-29;-20
shiftY;id562;-13;-46
shiftY;id220;-5;-50
stretchY;id130;-42;-38
shiftX;id238;-33;-49
shiftY;id842;4;-25
stretchY;id130;3;-31
shiftY;id220;-9;-36
shiftX;id238;24;-19
shiftX;id759;49;-27
shiftY;id238;-43;44
stretchX;id220;-40;-11
stretchY;id796;-22;-42
stretchX;id562;29;27
stretchY;id787;-29;-28
shiftX;id192;-6;6
stretchY;id562;9;0
stretchY;id192;16;-8
stretchX;id562;1;-36
shiftY;id796;6;-19
stretchY;id796;47;2
stretchX;id787;-25;0
shiftX;id759;-33;-34
stretchY;id238;23;-6
stretchY;id759;-2;-4
shiftX;id759;31;43
shiftY;id220;48;-13
shiftY;id238;37;-10
stretchY;id220;-12;21
stretchX;id842;24;44
stretchX;id562;49;15
shiftX;id220;-49;15
shiftX;id532;-3;-48
shiftX;id130;36;0
stretchX;id130;-35;2
stretchY;id562;-26;-4
shiftX;id238;-41;-15
shiftX;id532;-15;-9
stretchY;id130;15;-6
shiftX;id842;13;38
shiftY;id842;0;10
shiftX;id787;9;26
shiftX;id238;-45;20
shiftX;id787;-47;-36
stretchY;id130;24;-22
stretchX;id130;49;2
shiftY;id787;45;12
stretchY;id220;38;46
shiftX;id192;32;-26
shiftX;id130;6;37
stretchX;id532;22;-50
stretchY;id562;-11;26
stretchY;id532;47;-11
stretchY;id220;35;39
shiftX;id759;-37;-35
stretchY;id220;37;-5
stretchX;id842;27;45
shiftY;id130;19;25
shiftY;id562;1;-12
shiftX;id532;34;20
shiftY;id759;23;-25
stretchX;id842;-46;-3
shiftY;id796;-48;-32
shiftY;id842;45;-47
stretchY;id220;-47;-42
stretchX;id220;12;-46
shiftY;id238;22;-38
shiftX;id759;28;11
stretchY;id532;-36;15
stretchX;id842;-22;-4
shiftX;id759;-41;-37
stretchY;id787;48;17
shiftX;id796;-40;-49
shiftY;id192;-38;20
shiftY;id796;-48;38
stretchY;id532;4;-45
shiftY;id842;7;27
shiftY;id220;-37;47
stretchX;id220;12;-37
stretchX;id532;-8;-23
stretchY;id192;-18;32
stretchX;id238;-17;-10
stretchY;id562;-2;-26
stretchX;id192;-46;-8
shiftX;id842;29;-26
shiftY;id130;-5;47
shiftX;id130;-18;34
shiftY;id238;-49;-19
shiftY;id842;-15;14
shiftX;id130;33;-33
shiftY;id842;-27;-41
shiftY;id532;29;46
shiftY;id759;-47;20
shiftY;id759;-49;-12
shiftY;id192;-20;48
stretchX;id130;-17;9
stretchY;id787;39;-25
shiftX;id787;-26;-10
stretchY;id796;-26;-10
shiftY;id759;-32;2
shiftY;id130;-12;38
shiftY;id532;41;49
stretchY;id796;18;-28
stretchY;id759;22;-48
shiftX;id192;15;-25
shiftY;id238;15;-43
stretchY;id192;-29;-43
shiftX;id192;30;-47
stretchX;id796;-21;49
shiftY;id787;19;-35
shiftY;id796;-12;-17
shiftY;id787;-49;-44
stretchY;id787;-3;-34
stretchY;id130;-46;21
shiftY;id562;15;-9
stretchX;id759;-13;-5
shiftX;id220;-33;45
shiftX;id532;34;29
stretchY;id796;18;-28
stretchY;id787;-50;-4
stretchY;id192;49;7
stretchY;id562;30;-20
shiftX;id532;-29;-13
stretchX;id220;46;0
shiftX;id532;-32;9
shiftX;id562;-40;-24
stretchY;id532;-47;-46
stretchX;id130;-12;41
stretchX;id759;-30;49
shiftY;id220;-7;-10
shiftY;id842;32;-44
stretchX;id130;-8;-38
stretchX;id759;13;44
stretchY;id532;-17;-25
shiftY;id532;-6;17
stretchY;id532;35;5
stretchX;id130;14;16
shiftY;id220;2;42
stretchX;id562;48;29
shiftX;id796;12;-46
shiftX;id787;-27;-19
stretchY;id192;-37;-27
shiftY;id562;-15;15
stretchX;id238;37;-35
stretchY;id796;49;-50
shiftX;id562;-27;-42
shiftX;id562;31;-5
shiftX;id759;30;6
shiftY;id238;-4;-41
shiftY;id220;5;-49
shiftX;id220;-14;14
shiftY;id562;39;-10
stretchX;id562;28;26
stretchY;id532;40;-39
stretchX;id192;36;-8
stretchX;id842;36;-7
shiftX;id796;23;35
shiftY;id842;39;-37
shiftY;id562;-33;-49
shiftY;id192;-26;4
stretchX;id759;-36;-27
shiftX;id787;23;-10
shiftY;id796;-21;30
stretchY;id562;43;19
shiftX;id759;34;21
stretchY;id796;-4;38
shiftY;id787;-39;-40
stretchX;id532;5;36
shiftY;id192;-39;-36
stretchX;id532;1;32
stretchY;id220;-11;2
stretchX;id796;-47;32
shiftX;id842;-46;-22
shiftY;id787;4;-3
shiftX;id130;11;8
stretchX;id192;-24;-46
shiftY;id192;-4;-23
stretchX;id842;10;-44
shiftY;id562;-27;-34
stretchX;id192;29;18
shiftX;id532;10;-30
shiftX;id130;-27;35
stretchX;id842;32;40
stretchY;id130;-46;-16
stretchY;id796;12;31
stretchY;id562;-28;-8
shiftY;id842;-45;47
shiftY;id562;-37;-36
stretchY;id562;-6;-25
stretchY;id192;0;12
shiftX;id192;9;28
stretchY;id562;35;34
stretchX;id562;2;29
stretchX;id842;-15;-2
stretchX;id759;-15;-25
stretchY;id130;4;32
shiftY;id130;30;10
stretchY;id238;0;12
stretchY;id787;43;8
shiftY;id796;-1;16
shiftY;id759;21;-45
stretchY;id759;-6;-35
shiftY;id192;38;-27
shiftX;id842;46;-29
shiftX;id220;43;3
shiftX;id130;-7;-28
stretchX;id562;12;-11
stretchY;id796;-20;3
shiftX;id759;-42;9
stretchX;id787;-40;30
stretchX;id532;-31;-20
stretchY;id532;49;44
shiftY;id220;29;46
shiftY;id238;-16;-19
stretchY;id796;16;-9
shiftY;id130;-31;-9
shiftX;id787;-38;-32
shiftX;id796;50;44
shiftX;id842;29;14
shiftY;id842;50;9
stretchX;id532;-46;25
stretchY;id532;-13;-3
stretchY;id842;-27;-30
shiftX;id842;4;-35
shiftX;id796;-29;32
shiftX;id796;11;-39
stretchX;id130;-45;21
stretchX;id787;16;32
shiftX;id238;33;-40
stretchX;id130;32;46
stretchY;id787;-1;-18
stretchY;id220;-41;-28
shiftY;id842;-44;13
shiftX;id220;-14;-19
shiftY;id238;-13;15
stretchY;id759;-45;46
stretchY;id759;19;1
stretchX;id562;44;35
stretchY;id759;39;26
stretchX;id532;13;-33
shiftY;id532;39;-25
shiftX;id532;-1;-50
shiftX;id787;35;34
shiftX;id192;9;3
shiftY;id192;48;-21
shiftX;id220;-22;43
shiftX;id220;-6;14
shiftX;id562;26;-31
shiftX;id130;-10;30
stretchY;id787;25;-1
stretchY;id796;-48;-6
stretchX;id842;16;23
shiftX;id796;-24;4
shiftY;id562;18;39
shiftY;id130;36;9
stretchX;id192;-40;7
stretchX;id130;-6;-9
shiftY;id787;19;-17
shiftY;id562;34;-36
shiftX;id759;-1;22
stretchX;id238;48;-38
shiftY;id759;-29;0
shiftY;id238;-1;15
stretchY;id787;0;18
shiftY;id842;1;-30
stretchY;id130;-40;38
stretchX;id759;-45;-4
stretchY;id842;11;8
shiftX;id532;-38;-10
shiftX;id130;50;33
shiftX;id192;-30;38
stretchX;id759;-12;23
stretchX;id238;-50;50
shiftX;id192;36;-40
shiftY;id532;-50;33
stretchX;id192;-39;44
stretchX;id532;29;28
shiftX;id532;33;14
stretchY;id842;4;50
shiftY;id532;-38;-2
stretchY;id238;-12;0
stretchX;id562;-39;-34
stretchY;id562;-42;1
stretchY;id532;-36;-2
shiftY;id562;-7;-39
stretchX;id842;0;-35
shiftX;id787;-4;-50
shiftY;id238;-18;9
shiftY;id238;-7;8
shiftY;id562;44;-13
shiftY;id220;-4;-7
shiftY;id130;0;-38
stretchY;id562;-10;-38
shiftX;id532;16;-43
shiftY;id562;31;36
stretchX;id759;-42;-14
shiftY;id842;-29;7
shiftY;id532;-11;36
stretchX;id220;30;16
shiftX;id532;50;-42
shiftY;id842;5;-6
stretchY;id130;30;-5
stretchX;id238;-35;45
shiftY;id787;35;31
stretchY;id787;41;-31
shiftX;id787;15;4
shiftX;id220;47;33
stretchX;id787;-32;36
shiftX;id220;20;-38
shiftX;id220;19;7
stretchX;id220;-1;30
stretchX;id562;-16;-50
stretchY;id220;-16;-33
shiftY;id532;-40;30
stretchX;id842;-33;45
shiftY;id562;-34;24
shiftY;id562;29;41
stretchX;id562;23;-18
shiftX;id842;45;-17
stretchX;id796;0;34
stretchY;id238;17;47
shiftX;id787;-48;1
shiftX;id759;-12;27
stretchX;id787;45;5
shiftY;id220;29;20
shiftY;id842;3;-29
stretchY;id759;-50;-8
stretchY;id130;-29;18
shiftX;id759;-16;-12
shiftY;id796;21;-23
stretchY;id796;12;0
stretchX;id220;26;-26
stretchY;id759;4;9
stretchY;id759;1;-26
shiftX;id130;39;-15
stretchX;id562;33;31
stretchX;id787;48;-19
stretchX;id130;23;-24
stretchY;id192;44;25
stretchX;id796;-34;-31
stretchY;id759;10;42
stretchX;id759;-22;-32
shiftX;id759;-26;32
stretchX;id562;36;-35
stretchY;id192;8;-30
shiftX;id842;-46;-41
shiftX;id842;12;34
stretchX;id842;7;-10
shiftY;id787;-19;21
shiftY;id238;-4;23
shiftY;id238;-2;41
shiftX;id787;23;-40
stretchY;id220;32;26
shiftY;id787;-12;-50
stretchX;id238;13;-5
shiftY;id238;20;17
shiftY;id130;-45;26
stretchY;id238;-13;-21
shiftY;id796;42;49
shiftX;id130;29;50
stretchX;id192;13;-11
stretchX;id787;26;50
shiftY;id796;-6;-46
stretchX;id238;-3;33
stretchX;id192;-42;45
stretchX;id220;-23;50
shiftY;id130;-30;32
stretchX;id192;12;-24
shiftY;id759;-6;-29
shiftX;id192;-37;-12
shiftX;id238;8;45
stretchY;id532;-32;4
shiftY;id220;9;-41
stretchY;id532;-25;31
shiftX;id787;37;-23
shiftX;id220;-38;34
shiftX;id130;3;16
shiftX;id532;-43;14
stretchX;id192;30;42
stretchX;id787;-34;2
stretchX;id130;-14;15
stretchX;id787;-34;36
stretchY;id562;-38;50
shiftY;id532;45;32
shiftY;id562;1;3
shiftX;id532;13;-16
stretchY;id130;-28;3
shiftX;id787;-39;31
stretchX;id787;-23;-31
stretchY;id532;22;-28
shiftX;id796;39;24
stretchX;id192;25;-9
shiftX;id238;25;-4
shiftY;id759;18;24
stretchY;id796;-40;44
stretchY;id220;43;-41
stretchY;id787;4;-21
shiftX;id532;19;-30
stretchY;id130;-26;28
shiftX;id759;-15;-40
stretchX;id842;15;-34
shiftX;id759;25;-28
shiftY;id787;-41;-10
shiftX;id562;8;-43
shiftY;id238;-50;-17
stretchX;id220;49;-40
stretchX;id238;-44;-44
stretchY;id796;45;-46
shiftX;id759;-37;-7
shiftY;id796;10;44
shiftX;id238;-38;-39
stretchX;id796;-31;-39
shiftX;id842;-41;50
shiftY;id238;-18;20
stretchY;id130;-22;13
stretchY;id238;35;4
shiftX;id796;5;26
stretchX;id787;42;-7
shiftX;id842;37;9
stretchX;id759;18;16
shiftX;id787;30;-14
shiftX;id842;-44;13
stretchY;id532;-20;30
stretchX;id842;25;7
shiftY;id532;9;20
shiftY;id192;27;11
stretchY;id238;-34;16
stretchY;id759;-19;-30
shiftX;id562;3;-28
stretchX;id787;-26;-39
shiftY;id796;44;-19
shiftX;id796;39;22
shiftX;id759;2;13
shiftX;id130;7;45
stretchY;id130;10;47
shiftY;id238;22;-3
shiftY;id192;-8;12
stretchX;id759;46;-6
shiftX;id192;22;-11
shiftX;id238;-44;-26
shiftY;id130;50;-24
shiftX;id796;-46;-39
shiftX;id130;23;-12
shiftY;id238;46;22
stretchX;id842;41;32
shiftX;id562;-30;-7
stretchX;id842;48;-18
stretchY;id796;-17;2
shiftX;id532;31;-16
shiftY;id130;13;-17
stretchY;id220;-49;29
stretchX;id130;-23;12
stretchX;id842;-24;23
shiftX;id192;-6;-35
shiftX;id842;-41;36
stretchX;id238;47;30
stretchY;id238;46;27
shiftY;id796;-27;9
shiftY;id220;-41;-9
stretchY;id130;29;-45
stretchY;id796;-12;-45
shiftY;id220;12;22
stretchY;id238;14;-9
shiftY;id787;-50;-19
shiftX;id842;-15;36
stretchY;id759;-37;33
stretchX;id787;0;-17
stretchX;id220;-48;-11
shiftY;id842;22;0
shiftX;id787;-32;12
shiftX;id130;-41;14
stretchX;id842;5;-14
stretchX;id238;-5;7
shiftY;id796;-34;28
shiftY;id842;-5;-26
shiftX;id532;0;-50
shiftX;id532;40;-47
shiftX;id796;-21;-47
shiftY;id192;-50;9
stretchX;id532;-18;39
stretchX;id759;0;7
shiftY;id220;22;-5
shiftY;id532;-3;-49
shiftY;id238;-23;-35
stretchY;id238;-32;-36
shiftX;id842;21;39
shiftX;id130;-13;-48
shiftY;id220;-29;-44
stretchX;id842;29;-14
stretchY;id220;2;-43
shiftX;id130;6;22
shiftY;id220;-44;-49
shiftY;id220;-20;-41
stretchX;id220;-23;31
stretchY;id192;-28;30
shiftY;id796;37;-39
stretchY;id796;27;24
stretchY;id562;25;-30
shiftY;id787;-5;-25
stretchX;id562;24;27
shiftX;id842;-40;16
stretchY;id130;-39;-20
shiftY;id192;25;39
shiftX;id796;2;26
stretchX;id787;0;3
stretchY;id562;32;4
shiftY;id220;-44;-25
shiftY;id192;-35;-13
stretchY;id842;-6;40
stretchY;id532;7;-38
stretchX;id562;-17;31
stretchY;id796;-27;-35
stretchX;id787;-16;-50
stretchX;id787;-46;15
shiftX;id759;10;-6
shiftY;id562;29;23
shiftY;id532;-34;47
stretchX;id220;-42;-28
stretchY;id796;33;-45
stretchY;id238;33;-33
stretchX;id532;-4;26
stretchX;id238;37;20
shiftX;id759;-49;8
stretchY;id130;-20;32
shiftX;id192;7;9
shiftX;id562;-12;-31
shiftY;id562;-5;-12
stretchX;id562;14;8
stretchY;id787;-10;-13
stretchX;id192;12;11
shiftX;id238;-43;-45
shiftX;id130;-29;-14
stretchX;id192;-43;7
stretchY;id192;-16;10
shiftY;id130;28;29
shiftY;id787;13;-28
shiftX;id192;47;33
stretchY;id220;4;2
shiftX;id220;11;18
shiftY;id220;30;22
shiftX;id192;-47;-12
stretchY;id220;30;-29
shiftY;id220;11;-43
shiftX;id532;24;5
stretchX;id759;19;48
stretchY;id238;46;49
shiftY;id238;40;3
shiftY;id130;-5;-14
stretchY;id220;-40;-7
shiftY;id238;48;42
stretchY;id220;-50;4
stretchX;id130;-2;43
shiftX;id220;0;-39
shiftY;id532;16;-29
shiftY;id238;-23;4
shiftX;id532;31;-3
stretchX;id842;15;-31
shiftX;id562;47;42
shiftX;id842;-16;-9
stretchX;id562;21;-21
stretchX;id787;8;6
stretchX;id787;22;18
shiftY;id130;42;-7
stretchY;id192;2;11
stretchX;id532;-31;-18
shiftX;id787;-19;-33
stretchY;id842;5;18
shiftY;id192;31;-9
shiftY;id759;-9;46
shiftY;id130;-2;-11
shiftX;id532;29;34
stretchX;id796;5;5
shiftX;id238;41;46
stretchX;id532;-18;-49
stretchY;id192;-46;15
shiftY;id562;-30;-6
stretchY;id787;43;-7
shiftX;id532;-37;-15
stretchX;id238;-40;-12
shiftY;id238;-23;-3
shiftX;id562;2;-20
shiftX;id842;23;-39
shiftX;id130;6;-3
stretchX;id532;32;27
shiftX;id192;-24;29
shiftX;id238;-40;41
shiftY;id532;11;30
shiftY;id759;36;1
shiftX;id842;39;-6
stretchX;id238;-18;18
shiftX;id192;47;46
stretchX;id192;-20;-28
stretchY;id842;20;33
shiftX;id238;26;12
shiftX;id796;38;-20
shiftX;id238;-6;41
stretchX;id759;49;-29
stretchY;id759;13;-4
stretchX;id562;-28;-15
shiftY;id130;43;-45
shiftY;id842;21;50
stretchY;id842;-27;5
shiftX;id796;-32;16
shiftX;id759;39;-8
stretchX;id787;50;15
stretchX;id220;33;-47
stretchY;id192;-24;15
stretchY;id796;-31;-20
shiftX;id787;12;-40
stretchX;id220;-48;-26
stretchY;id787;5;1
stretchY;id130;50;4
shiftX;id796;-39;8
stretchY;id787;46;5
stretchY;id562;-26;47
shiftY;id532;48;-34
shiftX;id192;43;-33
shiftY;id562;-7;19
shiftY;id238;-8;14
shiftX;id796;1;-46
shiftX;id787;38;-35
shiftX;id562;-36;49
stretchX;id220;13;-33
shiftY;id130;-46;-38
stretchX;id759;49;5
stretchX;id130;47;12
stretchY;id842;-45;-24
shiftX;id130;31;4
stretchY;id842;25;7
stretchX;id759;34;15
stretchX;id238;2;-12
shiftX;id796;-18;47
shiftX;id787;6;-20
stretchY;id238;9;43
stretchY;id759;6;8
shiftY;id562;-34;-38
shiftY;id787;39;50
shiftY;id842;-1;-46
shiftX;id796;30;-10
stretchY;id787;-19;7
shiftX;id192;41;43
shiftY;id842;41;38
stretchX;id796;-38;-49
shiftX;id532;26;-30
shiftY;id796;3;23
stretchY;id130;17;49
shiftX;id842;12;29
stretchX;id796;-21;22
stretchX;id532;1;20
stretchX;id759;-17;-32
shiftX;id532;-48;50
stretchY;id130;46;-21
shiftY;id130;1;21
stretchX;id220;7;40
stretchY;id759;49;10
shiftY;id130;1;14
stretchY;id562;-9;6
shiftY;id759;31;-36
shiftY;id759;-40;-36
stretchX;id532;-13;-14
stretchY;id787;9;-42
shiftY;id238;-30;21
stretchX;id532;-11;7
stretchY;id796;47;28
stretchX;id562;-50;40
shiftX;id562;19;27
stretchX;id842;48;19
stretchX;id759;38;47
stretchX;id238;-46;-36
shiftX;id842;42;-15
stretchX;id532;27;47
shiftY;id796;-15;40
stretchY;id192;-40;-36
stretchX;id787;7;-8
stretchY;id238;24;-24
shiftY;id130;-3;33
shiftX;id532;13;9
stretchY;id759;-33;0
shiftY;id796;-21;-3
stretchY;id238;47;-9
shiftY;id238;15;-19
stretchX;id759;-44;-7
stretchY;id130;41;14
stretchY;id192;26;-49
shiftX;id130;-41;-2
stretchY;id842;1;44
shiftX;id796;-49;-12
stretchX;id192;-41;-43
shiftX;id238;19;-26
shiftY;id842;8;47
stretchY;id532;-50;-1
stretchY;id787;7;41
stretchX;id192;21;4
stretchY;id842;14;-17
stretchX;id562;-1;49
shiftX;id562;45;21
shiftY;id796;2;-23
shiftX;id562;9;-43
stretchY;id796;-30;-21
stretchY;id532;4;11
stretchY;id842;-26;-7
stretchY;id532;-42;2
stretchX;id759;9;28
stretchY;id562;-9;3
stretchX;id130;22;-21
stretchX;id787;1;28
stretchY;id220;-46;-38
stretchY;id787;-43;-49
stretchY;id796;46;46
shiftX;id130;-18;29
stretchX;id192;1;-47
shiftY;id220;21;8
stretchX;id562;50;6
stretchX;id130;-12;34
shiftX;id842;46;-40
shiftY;id532;16;-34
stretchY;id238;-2;36
stretchY;id192;25;-50
shiftX;id220;40;11
stretchX;id562;-27;39
shiftX;id787;-32;45
stretchY;id192;48;-38
shiftY;id842;26;-45
stretchX;id562;-43;-50
stretchX;id787;34;-27
shiftX;id842;48;-28
shiftX;id562;39;6
stretchX;id238;-23;30
shiftY;id796;-17;-45
stretchX;id787;-17;24
shiftY;id220;50;-7
shiftY;id238;34;-8
shiftY;id787;-2;-20
shiftY;id759;21;-49
shiftY;id842;18;35
stretchY;id562;37;-11
stretchX;id787;-49;-30
shiftY;id130;-9;-4
stretchX;id796;-48;-40
shiftY;id787;7;-49
shiftY;id842;37;44
shiftX;id130;30;-28
stretchX;id759;-31;-39
stretchY;id759;47;19
stretchY;id842;-12;-4
shiftY;id192;-31;28
shiftY;id238;17;24
shiftY;id787;43;24
shiftX;id796;25;-36
stretchY;id796;-4;19
shiftX;id220;-49;28
shiftY;id220;34;32
shiftX;id192;-28;42
stretchX;id532;11;35
shiftY;id192;12;-27
stretchY;id130;-14;22
stretchY;id842;21;-25
shiftY;id796;38;13
stretchY;id532;-13;-18
stretchX;id562;37;-17
stretchY;id787;18;-18
shiftX;id796;-2;-34
stretchX;id192;3;17
stretchY;id192;-31;14
shiftX;id796;-18;44
shiftX;id130;-30;18
stretchY;id130;49;-4
shiftY;id759;49;-46
stretchX;id562;6;-49
stretchY;id192;5;31
stretchY;id842;-47;-18
stretchY;id759;9;32
stretchX;id130;26;-36
stretchY;id787;-4;18
shiftY;id130;38;-39
shiftY;id192;2;-5
shiftY;id796;-47;-35
stretchX;id220;-17;-42
shiftX;id130;12;24
shiftX;id842;-42;39
stretchX;id842;-11;46
stretchX;id787;39;-24
stretchX;id192;33;-11
shiftY;id532;22;-31
stretchY;id842;-49;-50
stretchY;id787;8;39
stretchY;id532;12;35
shiftX;id220;-19;-18
shiftY;id562;-29;24
stretchY;id842;29;16
shiftY;id192;32;-17
shiftY;id532;10;19
stretchX;id130;50;-27
stretchX;id238;8;10
shiftY;id532;8;34
shiftY;id842;18;-12
shiftX;id532;-20;-18
stretchX;id192;31;24
shiftY;id532;20;26
stretchY;id130;24;8
shiftY;id759;-36;21
shiftY;id842;33;-35
shiftY;id562;19;-22
shiftY;id220;43;-9
shiftY;id759;-37;19
