create;circle;f0;100;100;50
shiftY;f4;-92
shiftX;f5;-14
shiftX;f0;-113
stretchY;f8;116
shiftY;f8;-85
stretchY;f2;-52
shiftY;f5;175
shiftY;f0;-58
stretchX;f5;-120
stretchY;f9;-7
stretchY;f4;59
shiftX;f1;-6
shiftY;f7;1
shiftY;f5;-198
shiftX;f7;12
stretchX;f0;40
stretchY;f6;-189
shiftX;f8;168
shiftX;f3;70
stretchY;f6;88
stretchX;f1;9
stretchY;f3;51
stretchX;f4;62
stretchX;f9;41
stretchY;f5;188
shiftY;f5;-11
shiftY;f6;-29
shiftX;f5;96
stretchY;f4;-10
shiftY;f4;-25
shiftX;f8;-257
shiftX;f0;71
stretchX;f3;-157
stretchY;f9;36
stretchX;f5;-21
shiftX;f6;188
stretchX;f4;11
shiftY;f9;13
stretchY;f1;7
stretchY;f6;-14
shiftX;f7;26
stretchY;f7;-109
shiftX;f4;-93
shiftX;f0;-101
shiftY;f0;166
shiftY;f2;-11
stretchY;f6;-1
shiftX;f2;-6
stretchX;f2;-9
shiftY;f4;16
stretchX;f0;-50
stretchX;f3;2
stretchX;f1;156
stretchY;f5;-84
stretchX;f0;83
shiftX;f1;-104
shiftX;f6;-20
stretchY;f0;-53
shiftX;f2;-8
stretchY;f9;129
shiftX;f2;27
shiftX;f6;-239
stretchY;f5;-102
stretchX;f8;36
stretchX;f5;-153
shiftY;f1;-37
stretchX;f3;-100
shiftY;f9;14
shiftX;f6;236
stretchY;f0;-5
shiftX;f8;170
stretchY;f0;7
stretchX;f0;-60
stretchY;f6;-102
shiftY;f6;210
shiftX;f5;225
stretchX;f3;14
stretchY;f4;-35
stretchY;f7;28
shiftX;f7;17
stretchX;f2;-211
shiftY;f5;84
shiftX;f6;-201
shiftX;f0;242
shiftY;f4;-112
shiftY;f3;-109
stretchX;f7;-327
stretchX;f2;-195
shiftY;f7;-93
stretchX;f5;-14
shiftX;f4;-152
stretchX;f7;-46
shiftX;f5;-129
stretchY;f1;-112
stretchY;f2;-61
stretchX;f3;231
stretchX;f0;24
shiftY;f6;-88
shiftX;f0;8
stretchY;f9;-101
stretchY;f1;113
shiftX;f2;286
stretchY;f7;41
shiftX;f4;149
stretchX;f5;29
stretchX;f2;9
shiftY;f0;-171
stretchX;f1;-40
shiftY;f7;27
stretchY;f1;-3
stretchX;f0;14
shiftX;f0;-117
stretchX;f1;277
stretchX;f8;-113
stretchY;f2;52
shiftY;f1;-2
stretchY;f1;-70
shiftY;f7;-23
shiftY;f1;-18
shiftY;f8;81
stretchX;f1;-118
shiftY;f7;150
shiftX;f3;62
stretchX;f1;-284
stretchY;f9;127
shiftX;f5;134
shiftX;f6;172
stretchY;f6;-58
stretchX;f4;72
stretchX;f3;-175
stretchX;f9;181
stretchY;f4;63
shiftY;f0;78
shiftY;f2;96
shiftY;f3;69
shiftX;f4;-77
shiftX;f4;64
shiftX;f5;-247
stretchX;f0;26
stretchX;f8;-59
stretchX;f2;44
stretchY;f0;63
shiftY;f6;-26
stretchX;f5;200
stretchY;f7;-2
stretchX;f8;142
stretchX;f2;-17
shiftY;f8;-34
stretchY;f1;119
shiftY;f7;-183
shiftY;f7;88
stretchY;f7;100
shiftX;f2;24
stretchX;f2;18
stretchY;f4;-146
stretchY;f4;10
shiftX;f1;267
stretchX;f5;-101
stretchX;f0;30
shiftX;f7;49
stretchY;f0;-68
shiftY;f5;103
stretchX;f3;79
stretchY;f0;-44
stretchY;f5;4
shiftX;f0;-287
stretchX;f3;22
shiftY;f4;73
shiftY;f6;95
stretchY;f2;-142
stretchX;f9;-330
stretchY;f0;-33
stretchX;f2;-37
stretchY;f9;-101
stretchY;f4;-86
shiftX;f8;-76
stretchY;f3;37
stretchX;f0;44
shiftY;f5;-97
shiftX;f6;84
shiftY;f1;-26
shiftX;f8;-62
shiftX;f5;55
stretchX;f1;189
shiftY;f9;52
shiftY;f8;-47
stretchX;f9;201
shiftY;f0;119
shiftX;f3;43
stretchX;f5;-2
stretchY;f1;28
stretchY;f7;-173
stretchX;f1;-34
stretchX;f7;94
stretchY;f5;-9
shiftY;f4;57
stretchX;f6;57
stretchX;f1;32
shiftX;f4;168
stretchY;f8;-151
shiftX;f4;57
stretchX;f1;-41
stretchX;f5;-78
shiftX;f1;-46
stretchX;f5;-51
stretchY;f2;-19
stretchX;f0;-8
stretchY;f4;-52
shiftX;f8;276
shiftY;f8;202
shiftX;f5;106
stretchY;f4;33
stretchX;f0;-41
shiftY;f5;-77
shiftX;f9;40
stretchY;f4;-17
stretchY;f0;81
stretchY;f7;186
shiftX;f0;162
stretchY;f0;-69
shiftX;f8;-296
stretchY;f6;47
shiftX;f9;91
shiftY;f4;193
shiftX;f7;-105
stretchY;f0;12
shiftX;f2;-214
stretchX;f1;61
stretchY;f0;-26
shiftX;f6;-188
stretchY;f0;83
stretchX;f5;74
shiftX;f7;306
shiftX;f6;-69
shiftY;f9;73
shiftX;f9;-2
stretchX;f8;-14
stretchX;f0;-38
stretchY;f6;-81
shiftX;f2;176
shiftY;f5;-19
stretchY;f0;18
shiftY;f7;-86
stretchY;f9;-22
shiftY;f2;-37
shiftY;f6;-140
stretchX;f6;-6
stretchX;f9;-206
stretchX;f5;-37
stretchY;f0;-63
shiftX;f3;-202
shiftY;f6;23
shiftY;f2;207
shiftY;f4;-133
stretchX;f9;-10
shiftX;f1;-89
shiftX;f8;339
stretchX;f2;95
shiftY;f5;183
shiftY;f2;-285
stretchY;f8;2
stretchX;f4;4
shiftY;f0;0
stretchY;f9;-88
shiftX;f1;17
stretchX;f0;18
shiftX;f0;-95
shiftY;f8;12
stretchY;f0;19
shiftX;f9;-81
shiftY;f9;131
stretchY;f1;-229
stretchX;f0;-30
shiftX;f1;-49
shiftX;f0;344
stretchX;f6;29
stretchY;f1;167
shiftY;f0;-144
stretchX;f4;43
shiftY;f8;8
stretchX;f0;28
stretchX;f4;-46
shiftX;f9;165
stretchX;f3;244
stretchY;f2;95
stretchX;f3;-378
stretchX;f0;5
shiftX;f2;-180
stretchX;f9;174
stretchX;f8;-3
shiftX;f9;-98
stretchX;f7;-27
stretchY;f4;-7
shiftY;f4;-45
stretchX;f6;61
shiftY;f6;43
stretchX;f2;-64
stretchY;f7;33
stretchY;f9;-4
shiftY;f4;-1
shiftY;f8;-267
stretchX;f7;-94
shiftX;f7;-288
shiftX;f2;-145
stretchY;f8;1
stretchY;f2;109
shiftX;f5;-347
stretchX;f6;25
stretchY;f2;-49
stretchY;f8;79
stretchY;f4;31
stretchY;f5;-117
stretchX;f1;131
stretchX;f1;-88
stretchX;f9;-190
shiftX;f9;240
shiftX;f0;-398
stretchX;f8;-4
shiftX;f8;-34
shiftY;f0;-38
shiftY;f5;-76
stretchY;f7;-161
shiftX;f5;85
shiftY;f2;69
stretchX;f8;-55
stretchX;f6;-58
shiftY;f0;23
shiftY;f1;53
stretchY;f3;-84
shiftX;f9;-417
shiftY;f1;-58
stretchY;f1;-159
stretchX;f7;80
shiftY;f0;143
shiftY;f2;69
stretchX;f7;80
stretchX;f4;9
stretchY;f6;-5
stretchX;f7;80
shiftY;f6;-60
stretchX;f8;68
shiftY;f6;16
stretchY;f9;5
stretchX;f2;85
shiftY;f4;-8
stretchX;f3;210
shiftX;f6;130
shiftY;f5;202
stretchX;f3;9
shiftX;f6;-96
stretchY;f0;-25
stretchX;f6;107
shiftX;f8;27
stretchY;f0;44
shiftX;f0;252
shiftX;f5;-51
shiftX;f7;204
shiftX;f2;79
stretchX;f3;-255
stretchX;f3;17
shiftY;f8;139
stretchX;f8;7
shiftX;f6;218
shiftY;f7;148
stretchX;f9;110
shiftY;f6;28
shiftX;f7;-246
shiftY;f6;4
stretchX;f5;207
stretchY;f5;-6
stretchX;f9;-20
stretchX;f4;3
stretchX;f1;-90
stretchX;f0;-7
stretchX;f7;111
shiftX;f8;-328
shiftY;f1;66
shiftY;f7;-44
shiftY;f1;-47
stretchY;f6;-25
stretchX;f5;-211
stretchX;f8;26
stretchX;f8;-68
shiftX;f3;53
stretchY;f8;98
stretchY;f9;3
stretchX;f2;-118
stretchX;f6;-44
shiftX;f1;18
stretchX;f1;-11
stretchX;f6;-60
shiftY;f1;-16
shiftY;f2;-121
shiftX;f3;70
shiftX;f4;-135
shiftY;f3;-187
shiftY;f0;-24
shiftY;f0;-68
stretchX;f2;162
shiftY;f7;68
stretchX;f5;151
shiftY;f8;-189
stretchX;f2;-65
shiftY;f4;-42
stretchX;f8;92
stretchY;f0;-37
stretchY;f6;94
stretchY;f4;141
shiftX;f7;21
stretchY;f1;88
shiftY;f4;27
shiftY;f4;-14
stretchX;f9;74
stretchY;f7;-45
shiftX;f9;223
stretchX;f3;205
stretchX;f8;-198
shiftX;f4;-239
stretchX;f0;153
shiftX;f5;50
stretchY;f5;10
stretchY;f7;0
shiftX;f8;228
stretchY;f7;-5
stretchX;f4;-87
shiftY;f5;-236
shiftY;f6;-87
shiftX;f1;126
stretchY;f6;-71
shiftY;f4;13
shiftY;f2;12
stretchY;f7;66
stretchY;f5;86
stretchX;f3;-1
shiftY;f4;-126
shiftX;f2;28
shiftY;f5;152
shiftY;f0;23
stretchY;f8;-19
stretchX;f1;10
stretchY;f0;-155
shiftX;f4;41
shiftX;f7;39
stretchX;f5;164
stretchY;f9;-4
shiftY;f6;151
shiftY;f5;-23
shiftY;f9;-4
shiftY;f3;-51
stretchY;f4;235
stretchY;f6;-40
stretchY;f4;-92
stretchY;f7;6
shiftY;f9;-283
stretchY;f3;14
stretchY;f8;-22
shiftY;f8;302
shiftX;f3;86
shiftY;f3;225
shiftY;f5;-40
stretchY;f1;144
stretchX;f0;134
stretchX;f8;18
shiftY;f8;-272
shiftY;f8;93
stretchY;f7;-33
shiftY;f7;16
stretchX;f7;-89
stretchY;f8;36
shiftY;f0;-152
stretchY;f8;16
stretchY;f8;8
stretchX;f8;-46
shiftY;f8;113
stretchX;f2;197
stretchY;f2;-64
stretchX;f4;-177
shiftY;f9;102
shiftX;f0;-237
stretchY;f4;127
shiftY;f3;-203
stretchX;f6;-14
stretchY;f2;-30
stretchX;f6;6
stretchX;f6;61
stretchY;f4;-197
stretchY;f0;-125
shiftY;f5;-133
shiftY;f6;-117
shiftY;f5;0
shiftY;f3;19
shiftY;f3;141
stretchX;f9;-131
stretchX;f9;152
shiftY;f7;4
shiftY;f5;0
stretchX;f6;28
stretchY;f6;67
stretchX;f2;-34
shiftY;f7;-180
shiftY;f9;-16
shiftY;f3;28
stretchX;f9;14
stretchY;f5;196
stretchX;f4;249
stretchX;f4;-149
stretchX;f2;-297
stretchX;f1;-159
stretchX;f4;55
shiftX;f1;-68
shiftY;f1;5
stretchY;f5;-263
shiftY;f5;89
stretchY;f0;53
stretchX;f7;-5
shiftY;f2;19
shiftY;f8;-38
shiftY;f3;-55
stretchY;f8;30
stretchY;f6;-26
shiftX;f9;-218
shiftY;f7;143
shiftX;f2;206
stretchY;f2;145
shiftY;f6;64
stretchY;f8;60
shiftY;f7;21
stretchY;f3;4
stretchY;f2;-121
shiftY;f9;63
shiftX;f2;89
stretchX;f7;-180
shiftY;f0;-3
stretchY;f0;-89
shiftY;f6;-84
stretchY;f3;117
shiftX;f6;-49
shiftX;f9;134
stretchY;f5;176
shiftY;f6;87
shiftY;f6;-72
stretchX;f9;-52
stretchX;f5;-85
stretchX;f1;86
shiftX;f1;-39
stretchX;f6;-23
shiftY;f9;-64
stretchX;f2;3
stretchX;f1;-10
stretchY;f6;-114
stretchY;f3;-103
shiftX;f3;16
shiftX;f5;21
stretchY;f7;-8
stretchY;f7;54
stretchX;f8;-115
shiftY;f9;178
stretchX;f1;189
shiftY;f2;-69
shiftX;f8;93
shiftX;f2;-344
shiftY;f6;149
shiftY;f5;-75
shiftY;f5;22
stretchY;f2;228
shiftY;f2;13
stretchX;f7;236
shiftX;f3;-218
stretchX;f3;101
stretchY;f7;-94
shiftX;f6;30
stretchY;f0;196
stretchY;f5;65
stretchX;f3;-76
stretchX;f5;-185
stretchX;f8;101
stretchY;f0;-24
shiftY;f8;-181
shiftY;f3;-138
shiftX;f6;-229
stretchY;f2;-217
shiftY;f1;-9
shiftY;f7;-57
stretchX;f0;-141
stretchY;f3;265
shiftY;f4;0
stretchX;f7;-278
shiftY;f6;-112
stretchX;f3;-207
stretchX;f1;25
shiftY;f0;174
shiftX;f4;215
shiftY;f9;-182
stretchX;f7;304
shiftY;f0;-146
stretchY;f3;-68
stretchX;f4;11
stretchY;f7;113
stretchY;f2;40
stretchY;f2;116
shiftX;f5;157
shiftX;f2;111
stretchX;f3;219
stretchY;f3;-89
shiftY;f1;5
stretchY;f1;-100
stretchX;f7;-83
shiftX;f2;5
stretchX;f3;104
shiftX;f8;-125
stretchY;f3;130
stretchX;f0;166
stretchY;f6;72
stretchY;f3;-280
shiftX;f2;-54
shiftY;f9;-44
shiftY;f0;20
shiftY;f3;169
stretchX;f1;19
stretchX;f6;94
shiftX;f8;38
shiftX;f6;53
stretchY;f0;-53
shiftX;f8;-274
shiftY;f4;61
stretchY;f8;-104
shiftY;f8;178
shiftY;f7;-151
shiftY;f4;92
shiftY;f6;-49
stretchY;f5;-31
stretchY;f7;52
stretchX;f0;105
stretchX;f5;12
shiftY;f4;-109
shiftY;f4;136
stretchX;f6;-9
stretchX;f9;97
shiftY;f8;25
shiftX;f8;171
shiftY;f2;35
stretchY;f0;-160
shiftY;f9;-80
shiftX;f7;-19
shiftX;f2;1
stretchY;f6;1
stretchY;f7;64
stretchX;f8;10
stretchY;f1;-128
stretchY;f3;104
shiftX;f4;-217
shiftX;f5;-42
shiftX;f4;219
shiftY;f6;6
stretchY;f2;-219
stretchY;f5;-44
shiftX;f6;41
stretchX;f8;46
stretchY;f9;214
stretchX;f7;-184
shiftY;f3;26
shiftX;f9;62
shiftY;f1;70
stretchY;f4;-18
stretchX;f4;-57
shiftY;f8;-136
stretchY;f9;111
shiftY;f3;-176
stretchX;f9;-162
stretchY;f3;-20
shiftX;f0;88
shiftY;f3;123
shiftX;f0;109
stretchY;f7;-203
shiftX;f2;1
shiftY;f2;185
shiftY;f1;23
shiftY;f6;110
stretchX;f5;38
shiftX;f3;70
shiftY;f7;16
shiftX;f2;93
shiftX;f6;152
shiftY;f0;87
stretchY;f3;80
shiftY;f9;1
shiftY;f4;56
stretchX;f5;76
shiftX;f1;4
shiftX;f2;235
shiftY;f8;-60
stretchX;f5;-167
shiftX;f1;-133
stretchX;f0;-18
stretchY;f7;143
stretchX;f7;35
shiftY;f9;3
shiftY;f9;-7
shiftX;f3;-9
shiftY;f6;10
stretchX;f4;4
stretchX;f0;39
stretchY;f9;-72
stretchX;f1;-25
shiftX;f5;115
shiftY;f1;4
stretchX;f6;-80
stretchX;f9;-36
stretchY;f4;-93
shiftX;f5;-115
shiftY;f3;-125
stretchY;f1;120
shiftY;f8;142
stretchY;f2;41
shiftY;f2;-17
stretchX;f4;95
shiftX;f8;198
stretchY;f0;42
shiftY;f9;53
shiftY;f4;-162
stretchY;f1;-61
shiftX;f3;40
stretchX;f5;-22
shiftX;f3;-94
shiftY;f7;102
stretchY;f6;-20
shiftY;f9;-14
stretchY;f1;-40
stretchX;f7;273
stretchY;f3;-81
shiftX;f7;24
shiftY;f4;124
stretchX;f9;117
shiftY;f1;13
stretchX;f1;-45
shiftY;f4;-64
stretchX;f3;-203
stretchX;f8;6
stretchY;f3;-65
stretchX;f8;-1
shiftX;f8;-135
shiftY;f8;-124
shiftY;f0;26
shiftX;f8;-78
shiftX;f4;-30
stretchX;f4;-10
stretchY;f9;-164
shiftY;f4;66
stretchX;f7;-136
shiftY;f8;20
shiftY;f0;-91
stretchY;f9;-67
stretchX;f4;40
stretchX;f6;-59
shiftX;f2;-285
stretchX;f5;68
shiftX;f6;-278
stretchY;f9;193
stretchY;f2;-80
stretchY;f2;4
shiftX;f1;40
shiftX;f6;232
stretchX;f3;-165
stretchY;f4;-112
stretchX;f6;113
stretchY;f2;32
stretchX;f1;72
shiftY;f4;82
stretchY;f6;-62
stretchX;f6;84
stretchX;f9;-1
shiftX;f2;276
stretchY;f2;79
stretchX;f2;5
stretchX;f3;207
shiftY;f2;-37
shiftY;f4;-241
shiftX;f1;-16
shiftX;f1;-49
shiftX;f2;-92
stretchY;f1;28
shiftX;f4;13
stretchX;f5;94
stretchY;f3;107
shiftY;f2;-77
shiftX;f1;91
shiftX;f3;149
stretchY;f1;74
stretchY;f1;-110
stretchX;f5;-180
shiftX;f4;-281
shiftY;f9;48
stretchX;f4;224
stretchX;f5;15
shiftY;f9;9
shiftY;f7;-44
stretchX;f5;80
shiftY;f7;16
stretchX;f8;-51
stretchX;f9;-111
shiftX;f2;76
stretchX;f4;-76
shiftY;f8;145
shiftX;f2;-371
shiftX;f6;-161
shiftY;f8;54
stretchY;f9;-205
shiftY;f3;59
shiftX;f1;-48
shiftX;f2;336
stretchX;f9;46
shiftX;f1;83
shiftX;f8;-151
stretchY;f3;-38
stretchY;f2;17
stretchY;f2;17
stretchX;f0;13
shiftY;f9;81
stretchX;f7;-203
shiftY;f4;100
stretchY;f3;157
stretchX;f0;-2
shiftY;f7;31
stretchX;f5;129
shiftX;f9;-93
shiftX;f9;-3
shiftX;f6;79
shiftY;f8;-127
shiftX;f9;41
stretchX;f9;22
shiftY;f3;-18
shiftY;f6;-48
shiftX;f8;107
stretchX;f1;-90
shiftY;f2;-35
stretchX;f4;-71
stretchY;f8;168
stretchX;f8;-117
stretchX;f4;30
shiftY;f4;36
shiftY;f2;41
stretchY;f3;17
stretchY;f2;59
stretchY;f3;-250
shiftY;f9;-159
shiftX;f2;-57
shiftY;f4;-21
stretchY;f9;25
shiftY;f3;71
shiftX;f9;-129
shiftX;f4;48
stretchX;f5;-109
stretchX;f2;33
shiftY;f2;-52
stretchY;f0;-78
stretchY;f2;-136
shiftY;f0;58
stretchX;f5;-75
stretchX;f0;-82
shiftY;f9;45
stretchX;f4;-92
shiftX;f5;89
stretchY;f4;-10
stretchX;f4;122
shiftX;f1;34
shiftY;f3;100
shiftY;f6;-53
shiftX;f5;71
shiftY;f0;166
shiftY;f7;-95
stretchX;f2;74
shiftY;f8;-98
stretchX;f0;10
stretchY;f0;-12
shiftY;f9;-55
stretchX;f7;-16
stretchX;f8;60
shiftY;f4;-156
stretchY;f7;40
shiftY;f8;28
stretchY;f8;-83
shiftX;f1;-47
stretchX;f0;15
shiftY;f4;17
shiftY;f1;63
stretchX;f7;34
shiftY;f2;102
shiftX;f6;89
shiftX;f8;-83
stretchY;f9;88
shiftX;f7;26
shiftX;f3;-108
stretchX;f4;61
shiftY;f4;29
shiftY;f0;-53
stretchX;f5;24
stretchX;f6;-105
shiftX;f9;189
stretchY;f8;25
shiftX;f3;-63
stretchX;f1;-210
stretchY;f9;104
shiftX;f1;-28
shiftY;f0;-224
stretchY;f5;-133
stretchX;f8;119
shiftY;f4;28
stretchX;f8;-84
shiftX;f5;-23
stretchY;f1;-90
shiftX;f9;28
stretchY;f1;43
stretchY;f9;52
shiftX;f3;129
shiftY;f7;45
stretchY;f8;-89
stretchY;f7;-169
stretchX;f9;28
shiftX;f0;96
shiftX;f6;-10
shiftX;f2;-208
stretchY;f7;114
shiftY;f9;11
stretchY;f9;-199
shiftY;f4;8
shiftX;f6;102
shiftX;f9;-136
shiftY;f8;38
shiftX;f9;191
shiftY;f7;17
shiftX;f6;-81
shiftY;f3;-100
shiftY;f5;80
shiftY;f0;212
stretchX;f5;-58
stretchX;f5;-11
stretchY;f3;92
shiftX;f0;-283
stretchX;f9;17
stretchX;f3;-97
shiftX;f0;369
stretchY;f7;50
shiftX;f4;-8
stretchY;f4;-112
stretchX;f5;87
shiftY;f2;-157
shiftY;f2;222
stretchX;f6;85
stretchY;f5;91
stretchX;f0;41
stretchX;f7;300
shiftX;f4;-16
shiftX;f2;7
shiftX;f7;-14
shiftX;f0;-26
shiftX;f8;408
shiftX;f9;-13
stretchX;f5;19
shiftY;f7;-87
stretchX;f7;-282
shiftY;f8;101
stretchY;f7;-167
shiftY;f2;-197
stretchX;f7;127
shiftX;f6;75
stretchY;f5;-54
shiftX;f4;79
stretchY;f9;205
shiftX;f2;202
stretchY;f0;-22
shiftX;f1;294
shiftY;f0;-199
stretchX;f6;-52
shiftY;f8;-202
shiftX;f8;-358
stretchY;f6;-16
shiftY;f4;-1
shiftY;f9;-16
stretchX;f1;56
shiftY;f3;-64
stretchX;f5;-19
stretchX;f6;66
shiftY;f8;254
shiftY;f6;-55
shiftY;f0;240
shiftX;f9;-118
stretchX;f5;-57
stretchY;f4;138
stretchX;f9;89
stretchX;f3;-96
stretchX;f6;-60
stretchX;f1;-67
shiftY;f7;76
stretchX;f6;-50
shiftX;f3;-38
stretchX;f6;38
shiftX;f9;-112
shiftY;f6;229
shiftX;f3;33
shiftX;f4;-65
stretchY;f9;-112
shiftY;f8;54
shiftY;f5;76
shiftX;f9;60
shiftY;f4;36
shiftX;f7;42
shiftY;f8;-256
stretchX;f9;26
shiftY;f9;53
shiftY;f4;-109
stretchX;f9;-251
stretchY;f3;44
shiftX;f9;198
shiftX;f7;160
shiftX;f4;60
stretchX;f1;50
shiftY;f8;223
shiftY;f0;-123
shiftY;f7;209
stretchY;f6;-57
stretchY;f7;-20
shiftY;f8;-241
shiftX;f4;12
shiftX;f2;-14
shiftX;f2;-56
stretchX;f4;-17
shiftY;f6;-155
stretchX;f1;32
shiftX;f1;-168
shiftY;f7;-131
shiftY;f8;132
stretchY;f1;-26
shiftY;f5;-194
shiftY;f7;75
stretchX;f6;107
stretchX;f0;-31
stretchY;f8;44
shiftY;f3;-29
shiftX;f5;-60
stretchX;f1;52
shiftY;f1;-61
shiftX;f2;-164
stretchY;f9;92
shiftX;f5;-173
shiftX;f1;-128
shiftX;f9;-212
shiftY;f7;-71
stretchX;f0;14
stretchX;f6;-3
shiftX;f7;-175
shiftY;f2;210
stretchY;f1;45
shiftX;f5;-64
shiftX;f2;-51
stretchY;f2;17
stretchX;f3;305
shiftX;f3;23
stretchY;f5;-77
shiftY;f8;-65
stretchX;f2;-38
stretchY;f5;97
stretchX;f2;207
shiftY;f0;-83
shiftX;f1;203
stretchY;f9;-167
stretchX;f9;23
shiftY;f3;61
shiftY;f7;97
shiftY;f8;172
shiftY;f5;153
stretchX;f4;-165
shiftX;f0;-301
stretchY;f6;-99
stretchX;f1;-41
shiftY;f3;47
shiftX;f3;24
stretchY;f5;-94
stretchY;f2;-3
stretchY;f0;200
stretchX;f3;-182
shiftX;f6;-46
stretchX;f9;111
shiftY;f1;120
shiftX;f1;-12
stretchY;f5;69
shiftY;f9;-16
stretchY;f4;185
stretchX;f0;-22
stretchX;f9;-145
stretchY;f1;2
stretchY;f5;56
stretchX;f0;-122
stretchX;f4;80
shiftY;f4;6
stretchY;f6;150
stretchY;f1;-67
shiftY;f8;-93
stretchY;f3;-46
stretchY;f9;-91
shiftX;f9;207
shiftY;f3;20
stretchY;f2;-43
shiftX;f3;115
shiftY;f4;-9
stretchX;f9;-2
stretchY;f7;30
shiftX;f5;306
stretchY;f4;-215
stretchX;f6;-161
stretchX;f4;153
shiftX;f1;-86
stretchY;f3;31
shiftY;f7;0
stretchY;f1;45
stretchY;f1;-66
stretchX;f4;-167
stretchX;f2;-34
stretchX;f0;174
shiftX;f5;-3
stretchX;f9;145
stretchX;f8;-57
stretchY;f2;-12
shiftX;f8;166
stretchY;f8;26
stretchY;f5;-132
shiftY;f8;-160
stretchX;f2;176
shiftY;f4;68
shiftX;f9;-37
stretchX;f3;-112
shiftX;f6;121
shiftY;f6;194
shiftY;f6;0
stretchX;f5;0
shiftY;f8;90
shiftX;f2;-28
stretchY;f1;96
shiftX;f6;-333
shiftX;f8;15
stretchY;f5;115
stretchX;f2;-199
stretchY;f6;-1
shiftY;f5;-20
stretchX;f4;146
shiftX;f8;-104
stretchX;f9;-177
shiftX;f3;-227
shiftY;f3;-49
stretchY;f1;-87
