create;r15;1000;1000;1000;1000
stretchY;r6;-42
stretchY;r2;26
stretchY;r12;-2
stretchY;r13;34
stretchY;r13;21
stretchX;r5;-82
stretchX;r14;56
stretchY;r11;96
stretchX;r11;-32
stretchX;r6;-8
shiftY;r5;29
shiftY;r8;-95
stretchX;r13;59
stretchX;r2;-38
stretchX;r6;54
shiftX;r8;-66
stretchY;r14;47
stretchX;r15;14
shiftX;r13;65
stretchY;r7;94
shiftY;r4;36
shiftY;r11;-92
stretchY;r15;-9
stretchY;r10;2
stretchX;r13;64
shiftX;r1;49
shiftX;r1;-30
stretchY;r3;-39
shiftY;r15;-69
shiftX;r12;-83
shiftX;r15;-18
shiftX;r5;-67
stretchY;r13;18
stretchX;r5;-79
shiftY;r1;-32
stretchX;r2;85
stretchX;r2;-49
shiftY;r13;60
stretchY;r9;-77
stretchX;r15;8
stretchX;r14;-97
shiftY;r11;57
shiftY;r5;39
stretchY;r9;-96
shiftX;r9;-79
shiftX;r13;36
shiftY;r5;-4
shiftY;r9;-10
stretchX;r12;-62
stretchX;r11;94
stretchY;r2;55
shiftY;r8;63
stretchY;r6;52
stretchX;r8;-84
stretchX;r8;70
shiftX;r10;30
stretchX;r15;87
shiftX;r8;-50
stretchX;r2;-31
shiftX;r6;38
shiftX;r2;13
shiftY;r9;-94
shiftX;r15;68
stretchY;r7;37
stretchY;r10;99
stretchX;r5;86
shiftX;r9;-49
shiftY;r14;-43
shiftY;r14;98
shiftX;r2;-73
shiftY;r15;-33
stretchX;r7;-71
shiftY;r14;62
stretchY;r2;-58
stretchX;r8;31
shiftX;r7;-1
shiftX;r0;-62
shiftY;r15;-90
shiftX;r6;21
stretchX;r10;42
stretchX;r5;-79
stretchX;r11;-13
stretchX;r14;-42
stretchY;r3;-71
stretchX;r5;-23
stretchX;r12;51
shiftY;r6;-50
shiftY;r6;-28
shiftY;r4;-40
shiftX;r4;69
shiftY;r0;68
shiftX;r12;83
stretchX;r10;37
stretchX;r6;-77
shiftY;r11;-36
shiftY;r9;30
shiftY;r11;7
stretchX;r1;-51
shiftX;r5;-26
shiftY;r4;-68
shiftX;r13;-18
stretchY;r2;66
stretchX;r9;-17
stretchY;r14;-68
shiftY;r2;-13
shiftY;r14;-64
shiftX;r2;-7
shiftY;r14;16
stretchX;r2;-45
shiftY;r6;34
stretchX;r4;98
stretchY;r5;-100
stretchY;r4;-35
shiftX;r3;70
shiftX;r3;99
stretchX;r15;73
shiftY;r10;-2
shiftY;r7;-34
shiftX;r3;16
shiftX;r1;-96
shiftY;r3;20
stretchY;r9;-80
stretchX;r8;-1
stretchY;r1;-60
stretchY;r13;-98
stretchX;r14;19
shiftY;r12;12
shiftY;r3;56
stretchY;r12;27
stretchX;r5;45
stretchY;r6;-34
stretchX;r5;8
stretchY;r15;41
shiftY;r5;-6
stretchX;r4;12
stretchY;r14;-71
stretchX;r11;41
shiftX;r6;25
stretchY;r0;65
stretchY;r13;-27
shiftY;r7;-43
stretchY;r11;-96
shiftY;r15;95
stretchX;r0;-17
shiftX;r8;-98
shiftX;r12;-82
stretchY;r5;70
stretchY;r2;0
shiftX;r6;-41
stretchY;r6;-73
shiftX;r6;64
stretchY;r5;51
shiftY;r15;-52
stretchX;r6;72
stretchX;r13;42
stretchY;r7;-40
shiftX;r6;-7
shiftX;r15;98
shiftY;r5;53
shiftX;r9;74
stretchX;r0;-90
stretchY;r2;-76
stretchY;r8;6
stretchX;r1;-7
stretchY;r3;14
shiftY;r12;-12
stretchX;r15;-49
shiftY;r15;-24
shiftX;r0;97
shiftY;r14;-28
stretchY;r1;-27
shiftX;r15;77
stretchX;r4;-41
shiftY;r12;-100
stretchY;r5;-58
shiftY;r8;-25
stretchX;r14;-95
shiftX;r10;-37
stretchX;r2;-84
shiftY;r3;-97
stretchX;r2;-42
stretchX;r8;94
stretchY;r3;-5
shiftY;r15;81
stretchX;r3;16
shiftY;r9;-22
shiftX;r2;-93
stretchY;r10;-57
stretchY;r7;93
shiftY;r7;19
stretchY;r11;85
shiftX;r10;41
stretchX;r6;-95
stretchX;r1;-4
shiftY;r1;68
shiftX;r5;-30
shiftY;r11;-40
stretchX;r12;-39
stretchY;r7;66
shiftY;r0;-11
stretchX;r9;-8
shiftY;r10;19
shiftY;r9;-52
stretchY;r1;-72
stretchX;r4;-7
stretchX;r14;54
stretchY;r6;78
stretchX;r4;80
shiftX;r7;44
shiftX;r13;-35
shiftY;r8;78
stretchY;r11;-61
stretchY;r13;17
stretchY;r9;-62
stretchX;r8;-25
shiftX;r6;64
stretchY;r14;-49
shiftX;r14;-95
shiftY;r1;6
shiftY;r1;99
stretchY;r10;-77
stretchX;r3;-99
stretchX;r11;-84
stretchX;r6;-59
shiftY;r2;-64
stretchX;r7;-55
shiftX;r11;76
shiftX;r13;99
shiftX;r0;-97
stretchY;r15;17
stretchY;r7;6
stretchY;r0;67
shiftX;r9;33
shiftY;r0;-70
shiftX;r2;68
shiftY;r8;34
stretchY;r11;48
stretchY;r11;-89
shiftX;r0;-25
stretchX;r9;-5
stretchY;r10;-51
stretchX;r5;-43
shiftY;r2;-13
stretchY;r13;84
shiftY;r15;-73
stretchY;r12;78
stretchX;r5;-71
shiftY;r8;-12
stretchX;r14;3
shiftX;r15;-29
shiftY;r3;6
stretchX;r4;-26
shiftX;r10;32
shiftY;r0;63
stretchX;r5;96
shiftX;r13;93
stretchY;r5;-31
shiftY;r13;-75
stretchX;r8;90
shiftY;r3;78
shiftX;r14;-70
stretchX;r10;-18
stretchX;r6;-54
shiftY;r11;2
shiftX;r6;17
shiftX;r5;-1
shiftY;r0;-26
stretchY;r4;-67
shiftY;r4;-57
shiftX;r2;-37
shiftX;r2;-68
shiftX;r8;90
shiftY;r12;37
stretchY;r9;-98
shiftY;r14;-35
stretchX;r3;-80
shiftY;r13;-36
stretchX;r13;46
shiftY;r12;-39
stretchX;r15;-50
shiftY;r0;-60
stretchY;r2;92
shiftY;r2;-46
stretchX;r3;32
shiftY;r11;-66
shiftY;r10;-73
stretchX;r2;23
stretchX;r4;70
shiftY;r4;-8
shiftY;r9;59
stretchX;r0;54
shiftY;r4;41
shiftX;r9;39
shiftX;r2;-60
shiftX;r12;-47
shiftY;r13;0
stretchY;r13;50
shiftX;r7;49
stretchY;r9;-39
shiftY;r5;-21
stretchY;r3;100
shiftY;r3;-32
shiftX;r15;-7
shiftY;r2;-31
stretchY;r11;-98
shiftX;r12;16
stretchX;r9;5
stretchY;r3;85
shiftX;r13;98
shiftY;r4;-4
shiftX;r2;-38
shiftY;r2;93
shiftX;r13;84
stretchY;r1;-36
shiftY;r9;-93
shiftY;r8;-71
shiftX;r4;-46
stretchY;r7;-72
shiftX;r5;19
shiftX;r9;59
shiftX;r4;20
stretchY;r11;-7
shiftX;r14;26
shiftX;r15;9
stretchY;r10;58
shiftY;r1;64
shiftY;r3;-79
stretchY;r11;-32
stretchY;r15;-90
shiftX;r2;65
shiftY;r3;-14
shiftX;r9;55
stretchX;r2;-97
stretchX;r15;98
stretchY;r4;43
stretchX;r7;81
shiftX;r14;8
shiftX;r0;-68
shiftY;r3;-57
stretchY;r9;39
stretchY;r12;-78
stretchY;r4;47
stretchY;r8;-75
shiftX;r10;-94
stretchY;r4;53
shiftX;r15;-47
shiftX;r5;-35
shiftY;r1;-27
stretchY;r6;66
shiftY;r14;23
shiftY;r2;35
stretchX;r2;-70
shiftY;r9;92
shiftX;r13;41
stretchX;r1;-79
shiftX;r13;-14
shiftY;r7;68
stretchY;r6;56
stretchX;r0;-6
stretchX;r5;19
shiftY;r15;17
shiftX;r2;20
stretchX;r14;77
shiftX;r8;61
shiftY;r0;48
stretchY;r4;-73
stretchY;r4;-81
stretchX;r3;73
shiftX;r8;-42
stretchX;r6;-92
shiftX;r0;37
shiftX;r1;-2
shiftX;r4;48
shiftY;r2;15
shiftX;r13;-43
stretchX;r8;59
stretchY;r1;26
stretchX;r6;71
shiftY;r11;75
shiftY;r5;90
stretchX;r10;3
stretchX;r7;9
shiftY;r2;82
stretchX;r8;15
shiftX;r1;-18
stretchY;r14;1
stretchY;r0;-44
shiftX;r10;62
shiftX;r1;-97
shiftY;r15;39
stretchY;r6;29
shiftY;r14;-95
shiftY;r13;-71
shiftY;r13;-30
shiftY;r9;-66
stretchX;r5;55
shiftY;r1;-31
stretchY;r14;-58
shiftX;r2;-11
shiftY;r15;10
shiftX;r0;66
shiftX;r0;-56
stretchY;r13;53
shiftY;r7;49
stretchY;r13;22
stretchX;r6;-28
shiftY;r3;87
shiftX;r7;-7
stretchX;r12;2
stretchX;r6;-79
stretchX;r7;-11
shiftY;r15;-20
shiftY;r2;72
shiftX;r9;27
shiftY;r13;-86
stretchY;r7;-37
shiftY;r15;67
shiftX;r15;38
shiftY;r12;-60
stretchX;r0;-20
stretchX;r1;40
shiftY;r5;-57
shiftX;r4;56
shiftY;r12;6
shiftX;r1;66
stretchX;r0;-38
shiftY;r2;11
shiftX;r2;20
shiftX;r8;-52
stretchX;r7;-83
stretchX;r10;5
shiftY;r11;-67
shiftY;r8;100
stretchX;r9;32
stretchX;r14;-75
shiftY;r11;69
stretchX;r13;38
shiftX;r2;64
shiftX;r8;-72
shiftX;r0;-35
stretchX;r9;-9
stretchX;r7;66
stretchY;r14;8
shiftY;r12;-83
stretchY;r5;-11
shiftY;r15;-61
shiftY;r11;-6
shiftY;r11;-66
shiftX;r10;45
shiftY;r3;68
stretchX;r8;-23
stretchY;r14;-49
stretchX;r6;39
shiftY;r5;-44
shiftY;r10;92
shiftY;r10;94
shiftY;r8;15
stretchX;r7;42
shiftY;r8;-66
shiftX;r9;66
shiftY;r7;27
shiftX;r10;-23
stretchX;r2;57
stretchY;r9;69
stretchY;r15;-18
stretchY;r0;9
shiftY;r8;-77
shiftY;r7;100
stretchX;r3;-25
shiftX;r7;93
shiftY;r9;12
shiftX;r2;-60
stretchY;r0;-58
shiftX;r10;-85
shiftY;r10;-74
shiftX;r12;79
shiftY;r3;-90
shiftX;r11;-57
stretchX;r8;-48
stretchY;r15;45
shiftY;r4;0
stretchX;r9;92
shiftY;r9;-76
shiftX;r9;-90
shiftY;r15;-11
shiftX;r11;43
shiftX;r0;18
stretchX;r15;-36
stretchX;r13;83
shiftX;r11;-28
stretchY;r0;82
stretchY;r8;-78
stretchX;r3;-28
stretchX;r12;-93
shiftY;r5;69
shiftX;r9;47
stretchY;r4;-61
shiftX;r6;68
shiftX;r10;60
stretchX;r8;44
shiftY;r7;-7
shiftY;r8;38
stretchX;r8;60
shiftX;r2;70
stretchY;r9;-8
stretchX;r2;-9
shiftY;r6;89
stretchX;r11;100
stretchX;r15;45
stretchX;r6;48
shiftY;r14;47
stretchX;r12;-7
stretchY;r2;23
stretchY;r14;11
stretchX;r14;-100
shiftY;r15;-76
stretchY;r0;31
stretchX;r13;-43
stretchY;r5;47
shiftX;r14;-3
stretchY;r3;-45
shiftY;r4;16
shiftY;r15;39
shiftY;r9;-1
shiftY;r4;44
shiftY;r14;-50
stretchX;r11;42
shiftY;r14;3
shiftY;r6;-21
stretchX;r11;17
shiftY;r1;86
stretchX;r9;61
stretchX;r2;-18
stretchY;r5;-68
stretchY;r12;91
shiftY;r8;59
stretchX;r15;-19
stretchX;r10;-39
stretchX;r15;13
stretchX;r7;-4
stretchX;r1;-8
stretchX;r2;-9
stretchY;r4;97
shiftY;r9;-21
shiftY;r8;5
shiftY;r13;42
stretchY;r3;-73
stretchX;r1;43
shiftX;r15;41
stretchX;r4;-82
stretchX;r14;-74
stretchY;r4;40
shiftY;r3;-58
stretchX;r5;-69
stretchY;r14;49
shiftX;r6;-74
shiftX;r5;-13
stretchX;r0;41
shiftX;r10;-71
shiftX;r2;-51
stretchX;r6;-100
stretchX;r11;-59
shiftY;r0;26
shiftX;r10;13
shiftY;r15;47
stretchX;r7;-9
shiftY;r9;20
stretchX;r5;-57
stretchY;r6;-99
shiftX;r12;-66
shiftY;r13;94
stretchY;r0;-57
shiftY;r11;70
shiftX;r13;62
stretchY;r5;-43
stretchY;r1;-94
stretchY;r9;41
stretchX;r11;86
stretchY;r5;39
stretchX;r11;-98
stretchY;r0;48
stretchY;r4;52
stretchY;r0;-32
shiftX;r6;14
shiftY;r10;17
shiftX;r10;76
stretchX;r10;65
shiftY;r9;-93
shiftX;r6;-43
shiftY;r7;-76
stretchY;r13;46
shiftY;r7;69
stretchX;r13;34
shiftY;r11;-49
stretchY;r13;25
stretchY;r1;-29
stretchX;r1;92
stretchX;r5;-64
stretchY;r9;64
stretchX;r11;-97
shiftY;r12;-6
shiftY;r2;-6
stretchX;r10;-76
shiftX;r0;92
stretchY;r7;-22
stretchX;r15;-2
shiftY;r10;52
shiftY;r1;-47
shiftX;r4;90
stretchX;r5;71
stretchY;r4;1
shiftX;r9;93
stretchX;r14;-93
stretchX;r11;45
stretchX;r4;38
stretchY;r5;6
shiftX;r11;44
shiftX;r10;92
shiftX;r6;-100
shiftY;r7;65
stretchX;r13;-58
stretchX;r7;55
shiftY;r14;-43
stretchY;r4;-34
stretchY;r14;56
stretchX;r10;-2
shiftX;r13;89
stretchY;r13;-96
shiftX;r14;90
shiftY;r14;48
stretchY;r5;-40
stretchY;r10;11
shiftY;r1;100
shiftX;r5;-48
stretchY;r15;-2
stretchY;r11;15
stretchX;r8;74
shiftY;r8;-28
stretchY;r5;-66
shiftX;r3;87
stretchY;r10;51
stretchX;r6;-26
shiftY;r2;-24
shiftX;r14;73
shiftY;r9;67
stretchY;r0;-71
stretchX;r4;-99
shiftX;r6;53
shiftX;r7;43
shiftY;r4;-87
shiftY;r10;-43
stretchY;r11;92
stretchX;r12;-64
stretchX;r8;-68
stretchX;r8;58
stretchX;r15;-28
stretchY;r2;85
shiftY;r2;-15
stretchX;r8;-23
shiftX;r14;14
shiftY;r11;54
stretchY;r9;80
stretchX;r12;-81
stretchX;r0;97
shiftY;r4;88
shiftX;r3;73
shiftY;r6;4
stretchX;r4;-30
shiftX;r6;-44
stretchX;r7;-27
stretchX;r7;-26
stretchY;r10;97
stretchY;r2;67
stretchY;r7;-82
shiftX;r6;12
stretchX;r11;-81
shiftY;r7;77
stretchY;r3;90
shiftX;r15;0
shiftX;r1;-75
stretchY;r11;46
shiftX;r12;11
stretchX;r13;-17
stretchY;r0;-22
stretchY;r8;-78
shiftY;r5;-33
stretchX;r7;-50
shiftY;r13;50
shiftX;r2;84
shiftY;r5;1
stretchX;r7;46
stretchY;r10;18
shiftX;r1;76
stretchX;r0;-70
shiftX;r6;74
shiftY;r13;-51
shiftX;r15;-79
shiftX;r5;14
stretchX;r4;-100
shiftX;r1;36
stretchY;r6;-96
shiftY;r7;83
shiftX;r5;-68
stretchY;r9;-74
stretchX;r3;-26
stretchY;r7;42
shiftX;r6;-86
stretchX;r5;-99
shiftX;r4;-60
stretchX;r12;35
stretchX;r10;13
stretchY;r11;6
shiftY;r1;-12
shiftX;r12;41
stretchY;r11;-49
shiftX;r5;2
shiftX;r8;29
shiftY;r8;-14
shiftX;r15;96
stretchY;r7;-14
stretchX;r1;-2
shiftY;r7;-15
stretchY;r1;4
stretchX;r0;-92
stretchX;r3;-80
stretchX;r10;47
shiftY;r3;39
shiftY;r1;-87
stretchY;r13;-95
shiftX;r0;54
shiftX;r12;-75
stretchX;r8;80
shiftX;r8;-81
stretchX;r15;-79
stretchY;r5;-71
shiftX;r12;-45
stretchY;r13;71
shiftY;r14;12
shiftX;r13;37
shiftY;r10;-75
stretchY;r12;99
stretchX;r0;-70
shiftX;r11;82
shiftX;r0;-85
stretchY;r9;-60
stretchX;r8;54
shiftY;r14;-37
stretchY;r13;-51
stretchY;r8;11
shiftY;r8;-97
stretchX;r3;44
stretchY;r12;-60
shiftX;r15;80
stretchX;r9;-10
stretchY;r3;-26
stretchY;r11;-81
shiftX;r0;34
shiftY;r13;50
shiftY;r8;39
stretchY;r3;-52
shiftX;r13;-32
stretchX;r1;19
stretchY;r3;94
stretchX;r5;92
shiftX;r4;28
stretchY;r15;-90
stretchY;r3;95
stretchY;r8;-67
stretchX;r9;94
shiftY;r10;85
shiftY;r0;65
stretchY;r1;-21
shiftY;r11;22
stretchX;r11;9
shiftY;r5;56
stretchY;r5;5
shiftY;r0;8
stretchX;r10;72
shiftX;r15;91
stretchX;r7;-3
stretchX;r14;49
stretchX;r15;44
shiftX;r1;16
shiftX;r15;-100
shiftX;r4;-45
shiftX;r6;64
stretchY;r13;87
stretchX;r9;47
shiftY;r10;-48
stretchX;r0;27
shiftX;r6;49
stretchY;r5;8
stretchX;r1;14
stretchY;r10;-71
shiftY;r6;62
shiftY;r10;-95
stretchX;r7;10
stretchY;r2;-34
stretchY;r13;-61
shiftY;r2;29
stretchY;r10;14
stretchX;r11;-21
shiftY;r3;59
stretchY;r11;84
stretchX;r13;41
stretchX;r3;55
stretchY;r1;91
stretchY;r3;-28
stretchY;r1;-86
stretchX;r8;-50
stretchX;r4;-70
stretchY;r13;-15
shiftY;r11;-19
shiftY;r13;68
shiftY;r12;-18
shiftX;r2;-54
shiftX;r2;79
shiftX;r8;-61
shiftX;r4;29
stretchY;r14;-84
stretchY;r2;11
shiftX;r9;35
stretchY;r3;-94
shiftY;r13;42
stretchX;r1;-47
stretchY;r15;-45
stretchX;r15;5
shiftX;r13;76
stretchX;r2;-64
stretchY;r10;-21
shiftX;r7;39
stretchX;r12;12
stretchY;r14;-8
shiftY;r7;81
stretchY;r8;-98
stretchX;r0;-69
shiftY;r7;-31
stretchY;r10;54
stretchY;r3;100
stretchX;r15;79
shiftY;r15;53
stretchX;r3;67
stretchY;r5;-46
stretchX;r6;8
shiftX;r6;-71
shiftX;r10;37
shiftX;r15;-34
shiftX;r13;-84
stretchX;r3;7
stretchY;r13;64
stretchY;r2;86
shiftX;r10;23
stretchY;r1;-14
stretchX;r0;-91
stretchX;r13;55
stretchY;r6;49
stretchX;r15;69
stretchY;r13;-13
shiftX;r1;0
stretchY;r12;-60
shiftY;r14;-44
stretchY;r7;40
stretchX;r1;-41
shiftY;r2;96
shiftY;r13;-34
shiftY;r4;62
shiftX;r7;17
shiftY;r1;50
shiftY;r6;47
stretchY;r0;3
shiftX;r3;79
shiftY;r3;-84
shiftX;r3;30
shiftY;r4;-45
shiftY;r6;60
stretchX;r0;-65
stretchY;r9;-44
shiftX;r9;-42
shiftX;r9;-30
shiftX;r12;31
shiftX;r7;-51
stretchX;r13;87
stretchY;r6;74
stretchX;r15;31
stretchX;r6;28
shiftY;r0;25
shiftX;r8;-8
shiftY;r12;-87
shiftY;r8;-73
shiftY;r14;-9
shiftY;r3;13
stretchY;r0;-60
shiftY;r14;-100
shiftX;r0;51
shiftY;r6;-5
shiftY;r10;-47
stretchX;r3;63
shiftY;r7;-91
stretchY;r15;74
stretchX;r7;-98
shiftX;r13;77
shiftY;r3;-97
shiftY;r4;56
shiftX;r1;-93
shiftX;r8;72
stretchX;r4;-30
stretchX;r6;-21
shiftY;r7;-19
shiftX;r13;-40
shiftX;r11;-20
shiftX;r7;-56
stretchY;r2;-83
stretchY;r11;-31
shiftY;r13;93
stretchX;r3;33
stretchY;r3;-19
stretchX;r13;-34
shiftX;r13;71
shiftY;r5;-17
stretchX;r5;-73
stretchX;r0;-11
shiftX;r10;13
stretchX;r11;70
stretchX;r11;-94
stretchY;r11;-18
shiftX;r0;24
shiftX;r3;57
shiftY;r15;-88
shiftY;r5;37
stretchX;r4;20
shiftX;r6;-82
stretchY;r15;11
stretchY;r4;-63
shiftX;r10;-95
shiftX;r12;5
stretchY;r14;-79
stretchX;r2;64
stretchX;r5;53
stretchX;r13;-27
stretchX;r3;3
shiftX;r7;97
stretchX;r7;-95
shiftX;r0;39
stretchY;r15;-26
stretchY;r7;63
stretchY;r1;-28
stretchY;r6;-97
shiftX;r0;-82
stretchY;r15;80
stretchY;r11;-85
stretchX;r7;94
stretchX;r0;64
stretchX;r8;32
stretchY;r15;76
stretchX;r1;41
shiftY;r12;91
shiftX;r9;96
stretchY;r9;54
shiftY;r1;82
stretchY;r2;32
shiftY;r5;-89
shiftY;r4;9
shiftX;r6;71
shiftY;r10;-32
shiftX;r8;-9
shiftY;r14;-49
shiftY;r1;-38
shiftX;r5;-59
shiftX;r14;13
stretchY;r5;54
shiftX;r0;80
stretchY;r4;57
stretchX;r14;-8
shiftY;r8;-66
stretchY;r3;89
shiftY;r4;-60
stretchY;r13;4
stretchX;r15;-5
stretchX;r15;4
shiftX;r1;-41
stretchX;r7;-67
stretchX;r0;36
shiftX;r4;68
shiftX;r4;-46
shiftX;r8;30
stretchY;r14;90
shiftX;r1;40
stretchX;r5;2
shiftX;r4;28
stretchX;r9;21
stretchX;r11;47
stretchX;r14;36
shiftX;r11;14
shiftY;r13;39
stretchY;r13;-65
shiftX;r4;-41
stretchX;r15;40
shiftX;r12;-93
stretchY;r6;64
stretchX;r6;9
shiftX;r3;-100
shiftY;r6;-30
shiftX;r7;73
stretchY;r15;62
stretchX;r7;-52
stretchX;r1;-42
stretchX;r9;88
stretchX;r3;11
stretchX;r11;55
stretchX;r13;92
stretchX;r8;66
stretchX;r8;43
stretchY;r7;16
shiftY;r1;-3
stretchX;r12;-43
stretchY;r5;93
shiftX;r13;30
stretchX;r14;20
stretchY;r7;26
stretchY;r14;-84
shiftY;r14;57
stretchX;r8;29
shiftY;r11;40
stretchY;r15;-21
shiftX;r12;92
shiftY;r13;87
shiftY;r6;4
shiftX;r3;-54
shiftX;r14;93
shiftY;r14;-96
shiftY;r12;-10
stretchY;r11;49
stretchX;r9;0
shiftX;r10;72
shiftY;r11;-80
stretchX;r10;68
shiftY;r15;7
stretchX;r9;-45
stretchX;r0;9
shiftY;r2;5
shiftY;r14;22
shiftX;r5;54
shiftY;r8;-26
shiftX;r7;13
stretchX;r1;72
stretchX;r13;84
stretchX;r4;-4
stretchX;r15;-15
stretchY;r1;-90
shiftY;r15;-50
stretchX;r2;52
stretchX;r3;-20
stretchY;r10;-81
stretchX;r3;0
shiftX;r7;4
shiftY;r12;-69
shiftX;r8;93
shiftX;r15;-28
stretchY;r14;61
shiftY;r0;-65
stretchX;r15;44
shiftX;r11;23
stretchY;r10;-13
shiftY;r8;-16
shiftX;r15;-32
stretchX;r7;-52
shiftY;r4;-73
stretchY;r9;11
stretchX;r11;26
stretchY;r10;47
shiftY;r7;-34
shiftX;r12;51
stretchX;r15;15
stretchY;r9;-57
shiftY;r3;69
shiftY;r15;-58
stretchX;r5;-94
stretchX;r9;-78
stretchY;r11;27
shiftX;r7;80
shiftY;r1;51
stretchX;r2;-37
stretchX;r5;50
shiftX;r1;10
stretchY;r4;-93
shiftX;r9;-8
stretchY;r7;21
shiftY;r4;36
stretchY;r13;99
stretchX;r15;52
shiftX;r10;-10
shiftX;r10;-19
stretchX;r8;65
shiftY;r2;-51
stretchY;r7;26
shiftY;r6;-36
stretchX;r4;50
stretchY;r11;-29
shiftY;r1;96
stretchY;r14;52
shiftX;r7;-90
shiftY;r2;-23
stretchY;r0;-72
shiftY;r10;-95
shiftX;r10;63
shiftX;r2;73
stretchX;r3;38
shiftY;r9;-25
stretchX;r0;9
stretchY;r8;-43
stretchY;r10;98
stretchX;r2;-64
shiftX;r15;-68
stretchY;r13;-75
stretchY;r2;-32
stretchY;r9;-52
stretchX;r14;-56
stretchX;r8;74
stretchX;r13;-53
stretchY;r11;6
shiftY;r4;-68
shiftY;r9;-32
stretchY;r15;13
shiftY;r5;-3
stretchX;r8;40
shiftX;r3;-95
shiftX;r6;80
stretchX;r13;-61
shiftX;r8;-81
shiftX;r11;4
stretchX;r10;41
stretchX;r15;-64
stretchY;r4;95
shiftY;r8;-17
stretchY;r11;22
shiftY;r9;-8
shiftX;r2;26
stretchY;r12;98
stretchX;r11;73
shiftX;r11;47
shiftX;r10;98
shiftX;r11;31
shiftX;r5;-44
shiftY;r8;74
shiftX;r1;-1
stretchX;r5;-86
stretchX;r13;37
shiftX;r4;-20
stretchX;r7;67
stretchY;r2;100
stretchX;r9;-13
stretchX;r7;-14
shiftX;r11;68
stretchY;r15;-90
shiftX;r12;-13
shiftX;r12;63
stretchX;r4;-94
stretchX;r14;81
stretchY;r13;44
shiftY;r4;21
stretchY;r14;75
stretchY;r11;-2
shiftX;r4;72
shiftY;r5;9
stretchY;r9;-18
shiftX;r9;44
shiftX;r2;38
shiftY;r6;-17
shiftY;r11;-55
shiftX;r4;45
shiftY;r15;67
shiftY;r1;93
stretchY;r7;98
stretchY;r8;-17
stretchX;r10;3
shiftX;r0;-19
shiftX;r1;46
stretchY;r0;64
stretchY;r11;64
shiftX;r15;2
stretchX;r6;12
shiftX;r8;72
stretchX;r15;100
shiftX;r0;16
shiftX;r7;8
shiftY;r0;30
shiftY;r9;1
shiftX;r12;82
stretchY;r3;39
stretchY;r4;18
shiftY;r2;60
stretchY;r1;-60
stretchY;r13;-63
shiftX;r0;-1
stretchY;r1;23
shiftY;r10;23
shiftY;r7;3
stretchY;r4;-70
shiftY;r3;54
shiftX;r7;27
shiftX;r1;-99
shiftX;r14;-53
stretchY;r14;-94
stretchY;r6;-33
shiftX;r9;-97
shiftY;r15;-63
stretchX;r9;-98
stretchY;r15;87
shiftX;r11;39
shiftY;r10;-65
stretchY;r0;39
shiftX;r13;-61
stretchY;r7;13
stretchY;r7;76
stretchY;r15;21
stretchY;r9;1
stretchX;r8;-53
stretchX;r13;55
shiftY;r11;-80
stretchX;r10;-21
stretchX;r11;-85
stretchX;r15;30
shiftX;r12;-63
shiftY;r13;-83
