create;circle;c2;100000;100000;10000
shiftY;c40;-60
stretchY;c2;4
stretchX;r64;17
stretchY;r15;84
stretchY;r64;69
shiftY;c2;-35
shiftY;c71;23
stretchY;c01;-73
shiftX;r34;74
shiftY;c40;77
stretchX;r64;55
stretchX;c71;-36
stretchX;c40;-53
shiftY;r64;-84
shiftY;c40;-24
shiftY;r90;98
shiftX;r68;95
shiftY;r89;-71
stretchY;c71;47
shiftY;c71;-89
stretchX;r68;-94
stretchY;r64;93
shiftY;r34;-4
shiftY;r90;63
stretchY;r89;-56
stretchX;r90;16
shiftX;r90;-86
stretchX;r90;-35
stretchY;c40;53
stretchX;c01;54
shiftY;r90;61
shiftY;r68;88
stretchY;c40;-27
shiftY;r89;-42
shiftX;c71;-10
shiftY;r64;-61
stretchX;r34;-25
stretchX;c2;-64
shiftX;r64;-20
shiftX;r34;-97
shiftX;r34;-20
stretchY;r15;55
stretchX;r64;-1
shiftX;c01;22
shiftX;r89;10
shiftY;r90;-94
stretchX;r89;28
shiftX;r89;-41
shiftX;c01;48
stretchY;r90;9
stretchX;c13;41
shiftX;c71;-58
stretchX;r34;92
shiftY;r64;48
stretchY;c13;-83
stretchX;r15;61
shiftX;c01;-13
stretchX;r90;-27
stretchY;r34;-6
stretchY;r15;71
shiftX;r68;-68
shiftY;r89;33
shiftY;c2;88
stretchY;c13;-72
shiftX;r68;-14
stretchY;r64;12
shiftX;c71;23
shiftX;c2;-44
stretchX;r34;98
stretchY;c13;-49
stretchY;r15;15
stretchX;c13;68
shiftY;r64;-70
shiftY;r89;16
stretchY;c01;64
stretchY;r15;48
stretchY;r34;39
stretchY;r15;44
stretchY;r68;82
shiftY;r90;-96
shiftX;c01;-97
stretchY;c2;-12
shiftX;c71;-54
shiftX;c13;82
stretchY;r89;59
shiftY;r15;88
stretchY;r89;90
stretchY;r89;-33
shiftY;r15;64
stretchY;r89;26
shiftX;r64;9
stretchX;c40;-69
shiftX;c01;-16
shiftY;c01;-7
shiftY;c2;-43
stretchY;c13;17
stretchY;c2;3
shiftY;r68;31
shiftX;r64;-93
shiftY;c71;95
stretchY;c13;-97
shiftY;c40;7
stretchX;c40;33
stretchY;r68;1
stretchY;c13;58
stretchX;r34;93
stretchX;r64;-20
shiftX;r89;-23
stretchY;c71;83
shiftX;r64;0
shiftY;r64;87
shiftY;r34;65
stretchY;r15;51
shiftY;r90;-38
stretchX;r34;-93
stretchY;c13;33
shiftX;r68;-21
shiftY;r34;-6
shiftY;c13;23
stretchX;c40;-18
shiftX;r89;55
shiftX;r89;7
shiftY;c01;11
stretchX;r15;46
stretchX;r89;19
stretchX;r15;-90
stretchY;r15;77
stretchY;r34;95
stretchY;c40;-39
stretchY;c40;24
shiftX;c71;-33
shiftY;c2;89
stretchY;c13;-31
stretchX;c40;41
stretchY;c13;30
stretchX;r15;-47
stretchX;c01;9
shiftY;c71;100
stretchY;c13;-78
shiftY;r90;97
stretchY;c13;0
shiftX;r89;-11
shiftX;r15;-88
stretchX;c40;-65
stretchX;c01;-85
shiftX;c40;-18
shiftX;r90;-21
stretchX;c71;86
stretchY;r34;-62
shiftX;c71;46
shiftY;c71;68
shiftX;c13;81
shiftY;c01;86
stretchX;r15;91
shiftX;r68;-56
shiftY;r64;8
stretchY;r34;64
shiftY;c13;33
shiftX;r90;-49
shiftY;c40;-60
shiftY;c40;56
shiftX;r34;46
stretchY;c13;93
shiftX;r64;-82
shiftX;r15;48
shiftX;r89;7
stretchX;c71;54
stretchY;r34;20
stretchY;c2;62
stretchY;c2;-68
stretchX;r15;-79
stretchY;c13;-3
stretchX;c71;-33
stretchX;r64;-62
shiftX;r15;59
shiftX;r68;-37
stretchX;r89;28
stretchX;c40;-49
shiftY;c01;-98
shiftY;c01;-99
shiftX;c40;35
shiftX;c01;-52
stretchY;r64;-32
stretchY;c2;-41
shiftX;c01;93
stretchY;c2;80
stretchY;c40;35
stretchX;r68;-85
stretchX;r64;-74
stretchY;r64;-51
shiftX;r15;81
stretchX;r64;-64
shiftX;c40;-51
stretchY;r34;5
stretchX;c2;14
stretchY;r34;94
stretchY;c01;48
stretchY;r90;-19
shiftX;c2;-55
stretchX;c13;-99
stretchX;r68;48
stretchX;c01;34
stretchY;c2;73
shiftY;r89;-36
shiftX;r89;-100
shiftX;c13;12
shiftY;r68;34
stretchX;r34;1
stretchY;r15;58
stretchX;c13;40
stretchY;c40;-93
shiftX;c40;-4
shiftX;c13;-60
shiftY;r64;-44
shiftY;c2;29
shiftY;c2;-21
stretchY;r90;10
shiftX;c13;9
stretchX;r34;71
shiftX;r64;44
stretchX;r64;63
shiftX;r89;-88
shiftY;c01;17
stretchX;r34;-19
stretchY;r64;-38
stretchY;c71;-23
stretchX;r34;98
stretchY;r15;-72
shiftX;c01;50
shiftX;c40;-38
stretchX;r68;5
shiftY;r89;4
shiftY;r68;-84
stretchX;c13;-17
stretchX;r68;-74
stretchX;c01;75
shiftX;r90;-12
stretchY;c40;-50
stretchY;r90;62
stretchY;c40;-22
stretchX;r34;-79
stretchX;c2;45
shiftX;c2;-83
stretchX;c2;-36
stretchX;r15;-44
shiftY;r64;-55
shiftY;r90;19
stretchY;r89;62
stretchY;c71;-86
stretchY;c40;-29
stretchY;r90;99
shiftY;c40;5
shiftX;r34;24
shiftX;r68;-66
shiftY;r89;22
shiftX;c2;-11
shiftX;c71;-36
shiftY;r64;36
shiftX;r15;92
stretchX;r90;89
stretchX;c71;15
shiftY;r64;60
stretchY;r68;19
stretchX;r89;9
shiftY;c2;-17
shiftY;r89;76
stretchY;r15;-98
shiftY;r68;-40
stretchY;c13;99
shiftX;c2;31
shiftX;c2;9
stretchX;r89;5
stretchY;r15;-1
stretchX;c01;38
stretchY;c13;11
shiftX;c71;8
stretchY;c13;-19
stretchY;c13;-61
shiftY;c2;-6
shiftX;r34;-70
shiftY;c71;-57
stretchX;r15;-48
shiftX;c01;51
shiftY;r15;1
stretchY;r90;97
shiftY;r15;77
stretchX;c01;12
shiftY;c01;-3
shiftY;c71;-77
stretchY;r68;28
stretchY;r64;-20
stretchX;r89;-34
stretchX;r15;-9
stretchX;c13;-70
stretchY;r34;67
shiftY;c71;36
shiftX;r64;-100
shiftX;c2;97
shiftX;c2;-29
stretchX;r68;-28
stretchX;c13;70
shiftY;r15;-8
shiftY;r64;-85
stretchX;c40;18
shiftY;r64;-30
stretchX;c2;-50
stretchX;r15;-58
stretchY;r34;34
stretchY;c40;-1
stretchX;r34;91
stretchY;r89;-58
stretchY;c13;-51
shiftX;c01;94
stretchX;r89;25
stretchX;r34;-81
stretchY;r68;-58
stretchX;r68;-84
shiftX;r89;-82
shiftY;r89;4
stretchX;c2;45
stretchX;c40;-45
stretchX;c71;-86
stretchY;c40;77
stretchY;c01;76
stretchY;c13;-45
shiftY;c71;-43
shiftY;r15;98
stretchX;r68;-6
shiftX;c40;-9
stretchY;r34;-87
shiftX;r89;58
stretchY;c01;42
shiftY;r15;-47
stretchX;c2;45
stretchX;r89;22
shiftX;c40;7
stretchX;c01;-1
shiftX;r34;-49
stretchY;r34;83
stretchY;r64;40
stretchY;c13;-41
stretchX;c13;-99
stretchX;r68;38
stretchX;r34;-98
stretchX;r68;90
stretchX;r64;-53
shiftY;c13;-74
stretchY;r68;-10
stretchY;r68;91
stretchX;r90;-84
stretchY;c01;40
shiftY;c13;83
shiftY;r68;-54
shiftY;r68;-79
stretchX;c71;57
shiftY;r34;48
stretchY;r68;-92
stretchX;c13;58
shiftX;c13;-10
shiftY;r15;-46
shiftX;r89;45
stretchY;r64;-77
shiftX;r68;9
shiftX;r68;59
stretchX;c71;-49
shiftX;c2;56
shiftX;r89;98
stretchY;r90;-10
stretchX;r89;-99
stretchY;r90;-80
stretchY;r34;-1
shiftY;r90;-43
stretchY;r90;58
stretchY;r89;32
shiftY;r15;85
shiftY;r89;-37
stretchY;r64;71
stretchY;c40;73
stretchX;r64;92
shiftX;c2;-45
stretchX;c13;22
shiftY;c13;-20
shiftX;r89;-25
stretchX;c01;-89
shiftY;r34;72
stretchY;c40;-71
stretchX;r64;-48
stretchY;r15;20
stretchY;r68;73
shiftX;r89;27
stretchX;c2;-25
stretchY;c13;-81
stretchY;c40;84
shiftY;r64;63
stretchY;c13;91
stretchX;c13;-25
shiftX;r34;87
shiftY;r34;-8
shiftY;c71;-58
stretchX;r34;23
stretchX;c40;-82
stretchX;c71;-83
stretchX;c40;-41
stretchY;r64;54
stretchY;r90;17
stretchX;c40;90
stretchX;c40;50
stretchY;c2;-10
stretchY;r34;17
stretchY;r15;-60
shiftY;c71;33
shiftY;r90;38
shiftY;r90;-11
shiftY;c2;-28
stretchY;r68;-38
shiftX;r15;-44
shiftX;r15;69
shiftX;c71;-22
stretchX;r68;-29
shiftX;r68;-46
shiftY;c71;-74
stretchY;c2;-28
stretchX;c71;2
shiftY;r15;25
stretchY;c13;-27
shiftY;r15;-2
shiftX;r34;40
stretchX;r15;-18
shiftY;r68;71
shiftY;c01;95
shiftY;r89;-63
stretchX;c2;-8
stretchY;r90;49
shiftX;r64;-70
shiftY;r64;-30
shiftX;r15;-27
shiftY;r89;85
shiftY;c13;70
stretchY;r68;54
shiftX;r34;-38
stretchX;r90;72
stretchY;r68;-68
shiftY;r68;16
shiftX;c2;-53
shiftY;c2;91
shiftX;r68;94
shiftX;r68;53
stretchY;r68;12
stretchY;r34;-39
shiftX;r68;-84
shiftY;c40;5
stretchX;r15;-52
shiftY;c40;-46
stretchX;c71;-26
stretchX;r15;-91
stretchY;r90;60
shiftX;c13;-41
shiftX;r64;-95
stretchY;r89;-89
stretchX;r68;60
stretchX;c13;33
stretchY;r15;-96
shiftY;r68;84
stretchX;r15;-42
stretchX;c71;43
stretchX;c01;20
stretchY;c01;-29
stretchX;r68;45
shiftX;c40;70
shiftY;r68;-76
shiftX;c71;-83
stretchY;c01;-49
shiftX;c2;63
shiftX;c71;88
stretchY;r64;85
stretchY;r90;-8
stretchX;r89;58
stretchX;r90;-34
stretchX;r90;55
shiftY;r15;31
stretchY;r90;-77
stretchY;r64;83
stretchY;c71;-46
stretchX;r68;-15
shiftY;c01;7
shiftX;c40;-4
stretchX;r90;-41
stretchY;c40;-40
stretchY;r64;-86
shiftY;c2;-41
stretchY;r68;-52
stretchX;c40;79
shiftX;r90;-4
shiftY;r15;-52
stretchX;c71;-1
stretchY;c01;-78
stretchY;c71;-28
stretchY;r90;-41
stretchX;c40;-63
shiftY;r64;-98
shiftX;c40;-65
shiftX;r68;-66
shiftX;c40;-14
stretchY;r64;-87
shiftX;c71;-39
shiftX;r90;-38
stretchY;r89;37
shiftX;c01;-28
shiftX;c01;-75
stretchY;c71;-45
shiftX;r15;-49
shiftY;c13;-57
stretchX;r89;-99
stretchX;r34;76
stretchX;c2;91
stretchY;r15;-69
shiftX;c71;72
shiftX;c2;66
shiftY;c13;42
stretchX;r34;-47
stretchY;c01;-47
stretchX;r89;96
stretchX;c40;-57
shiftY;r68;-30
shiftY;c71;76
stretchY;c71;-76
shiftX;r64;-50
stretchX;r34;47
shiftX;c2;25
shiftX;r68;16
shiftX;r34;87
shiftX;r89;-89
stretchX;c2;-42
stretchX;c13;-1
stretchX;r68;-76
shiftX;c13;73
stretchY;r34;99
shiftX;r89;60
shiftY;r64;-2
stretchX;c2;-81
shiftY;c2;41
stretchX;r34;39
shiftY;c40;-100
stretchX;r15;91
shiftX;c40;-20
stretchX;r64;43
shiftX;r34;23
stretchY;c13;76
stretchY;r89;62
shiftY;c40;28
shiftY;r89;-94
stretchX;r34;-46
shiftY;r15;97
stretchY;c71;-90
stretchX;c40;-2
shiftY;r89;61
stretchY;r68;-41
shiftX;r34;76
shiftX;c71;59
stretchX;c01;53
shiftY;r68;4
stretchX;c40;13
stretchY;c2;86
shiftY;c01;51
stretchY;c01;54
shiftY;r89;31
stretchY;c40;84
shiftX;r34;64
stretchY;c2;20
stretchY;r90;44
shiftY;c13;-93
stretchY;c13;-7
stretchY;c2;-22
shiftX;c2;71
stretchX;c01;-38
stretchX;c2;59
stretchY;c13;44
stretchX;r15;41
stretchY;r68;-92
shiftY;r68;-76
stretchY;r34;31
stretchY;c40;-92
stretchX;r15;-88
shiftX;c40;-81
stretchY;r90;-8
stretchX;c40;-65
shiftX;r34;89
stretchX;c01;-35
shiftX;c40;47
shiftY;r90;-48
shiftY;r68;-68
shiftY;r15;11
stretchY;r15;39
stretchY;c13;84
stretchY;r90;17
stretchY;c2;-31
stretchX;r15;98
stretchX;c2;56
shiftY;r34;-82
stretchX;r89;-76
stretchX;c2;-59
shiftY;c40;23
shiftY;r34;-99
stretchY;r15;47
shiftY;r90;-18
stretchX;c71;-40
shiftX;r90;-94
shiftX;r15;80
shiftY;c01;10
stretchX;r64;-66
stretchY;c71;-94
shiftY;r15;-79
stretchY;r34;-81
stretchY;c40;30
shiftY;r90;-50
stretchX;r89;3
shiftX;r90;35
shiftY;c40;22
shiftX;c71;-51
stretchY;c40;-86
stretchX;r90;27
shiftX;c01;7
stretchY;r68;-28
stretchX;c40;6
shiftX;c01;-1
stretchY;r90;-3
stretchX;r90;100
shiftY;r90;6
stretchY;r68;-64
shiftX;r68;56
stretchY;r68;14
stretchX;c2;8
stretchX;c40;-18
shiftX;r34;82
shiftX;r34;-52
shiftX;r89;30
stretchY;c13;-69
shiftX;r89;-33
shiftX;r15;93
shiftY;r90;-3
shiftX;c71;-33
stretchY;r90;4
shiftY;r68;82
shiftY;c13;65
shiftX;c71;64
shiftX;c71;-49
shiftX;r34;9
stretchX;r68;95
shiftX;r89;-81
stretchX;r89;-12
shiftY;c01;86
stretchX;c2;-86
shiftX;c2;64
stretchY;r15;-91
shiftY;c71;97
stretchY;c13;-27
stretchY;c40;59
stretchX;c01;36
shiftX;r90;0
shiftX;r89;43
stretchX;c71;47
shiftY;c01;34
shiftX;r68;8
shiftY;c01;93
shiftY;c2;3
shiftY;c01;-65
shiftX;r64;55
stretchX;c13;98
stretchY;r90;36
stretchY;r90;-38
stretchX;r89;-1
shiftY;c40;-33
shiftX;c01;-44
stretchY;r89;-92
stretchX;r64;20
stretchX;c40;-27
stretchX;r15;1
shiftY;c2;43
stretchX;c2;77
shiftX;r34;-39
shiftY;r34;-23
stretchX;r15;-79
stretchX;c71;46
shiftX;r89;65
stretchY;c13;9
stretchY;r90;88
stretchY;r64;-34
shiftX;r34;-21
stretchX;r64;-49
stretchX;r68;40
stretchY;c40;-14
shiftY;r89;42
stretchY;r68;78
stretchY;c40;-23
stretchX;r90;1
stretchY;c13;-14
stretchY;r68;-40
shiftX;c13;8
shiftY;r89;-66
stretchY;r89;31
shiftX;r64;-55
stretchX;r15;76
shiftY;r15;-46
shiftX;c40;-56
stretchX;c40;-12
shiftY;c40;60
stretchY;r90;-97
stretchX;r89;-3
stretchY;c2;-29
stretchY;r89;28
stretchX;c2;44
shiftY;r89;-76
shiftX;c01;-3
shiftY;r15;-4
stretchY;c71;2
stretchX;c2;80
shiftX;r89;6
stretchY;r15;39
shiftY;c2;-75
stretchY;r15;-42
shiftX;c71;45
shiftY;r68;-96
stretchY;r90;-36
stretchX;c2;20
stretchY;r89;11
stretchX;c40;-41
stretchX;c01;24
stretchX;c40;72
stretchY;r89;-20
stretchY;r90;-77
shiftX;r89;89
shiftY;r68;21
stretchX;r15;0
stretchX;r64;3
shiftY;r90;66
stretchX;r89;-54
shiftY;r34;-82
stretchX;c40;-92
stretchY;r34;-25
stretchY;c71;48
shiftY;c13;46
stretchY;c71;-8
shiftY;c40;46
stretchY;c40;-45
shiftY;c01;-78
shiftY;r90;86
stretchX;r89;-47
shiftY;r90;-61
shiftX;r90;-58
stretchY;r89;40
stretchX;c40;-62
stretchX;c71;-89
shiftX;c2;2
stretchY;r64;82
stretchY;c71;-42
stretchX;r90;60
shiftX;c13;34
shiftY;c01;-34
shiftX;r15;-92
shiftY;r90;85
stretchY;c2;-81
shiftY;c2;66
shiftX;r64;-28
stretchX;c71;48
stretchY;c71;-11
stretchY;r90;16
stretchY;c40;-87
shiftY;c40;-62
stretchY;c13;37
stretchY;r68;85
stretchY;r89;61
stretchX;r68;-91
stretchY;c2;-6
stretchX;r68;31
shiftX;r15;-20
shiftX;c2;34
stretchY;r68;-5
shiftX;r15;-98
stretchX;r64;-61
stretchX;r34;-32
shiftY;c71;-92
shiftY;c13;40
stretchX;c2;-33
shiftY;c40;-72
stretchX;r15;-39
stretchY;r64;-33
stretchY;r15;-98
shiftY;c2;37
shiftX;r90;22
shiftX;c13;89
stretchY;c71;37
shiftX;r90;89
shiftX;r15;33
shiftX;c13;-65
shiftX;c71;72
shiftY;r89;39
shiftY;r34;94
stretchY;r15;-18
shiftX;r89;25
stretchY;c71;43
shiftY;r89;70
shiftX;c2;40
shiftY;r90;13
shiftY;c13;44
stretchX;r34;-22
shiftX;r34;-5
stretchY;c01;-49
shiftY;c40;-62
shiftX;r64;12
stretchY;r90;74
shiftY;r89;-85
stretchX;r34;-94
shiftX;r15;-77
shiftY;c01;26
stretchY;c71;24
stretchX;c01;98
stretchY;c01;43
stretchY;c01;60
shiftY;r90;-1
shiftX;c71;65
shiftY;c13;24
stretchX;c13;73
stretchX;r64;86
stretchY;r15;66
shiftX;r34;-8
stretchY;c01;-81
shiftY;c2;-36
shiftY;r64;31
stretchX;c13;-65
shiftY;c01;-65
shiftX;r15;48
shiftX;c40;-4
stretchY;r15;-7
shiftY;r89;-65
shiftX;r90;58
shiftY;r68;-89
stretchY;c71;-13
shiftY;c40;64
shiftX;c2;61
shiftX;c13;66
shiftY;c13;-54
stretchX;r34;56
shiftX;r68;-34
shiftY;r64;-62
stretchY;r64;54
shiftY;r64;61
shiftY;r68;50
stretchY;r90;-6
shiftX;c40;-71
shiftX;r68;37
stretchY;r90;-36
stretchX;r90;50
shiftX;r15;60
shiftY;c2;92
stretchX;c40;-5
shiftX;c71;81
stretchX;c40;-89
stretchY;r90;-28
stretchY;r34;-19
shiftX;r64;-88
stretchY;r64;-71
stretchX;c71;-70
shiftY;r64;-78
shiftY;r15;-81
shiftY;c71;-66
stretchY;c2;-26
shiftX;c71;25
shiftY;r89;78
stretchY;c13;-86
shiftX;c13;49
shiftY;c01;-40
stretchX;c2;-31
shiftY;r15;-59
shiftY;r68;-2
shiftY;c2;-65
shiftX;r64;27
shiftY;r90;24
shiftY;r34;-34
shiftY;r90;-32
shiftY;r90;-76
shiftY;c2;-23
stretchX;c2;-81
stretchY;r64;-59
shiftX;c71;-96
stretchX;r15;10
shiftY;r64;36
shiftX;r15;-81
shiftX;r68;62
shiftY;r34;-1
stretchX;c01;-44
stretchY;r68;99
stretchX;r90;-21
stretchX;r34;20
stretchY;r34;76
stretchX;c71;-17
shiftY;r89;-38
stretchX;c40;-1
stretchY;r89;-52
shiftX;c40;-68
stretchX;r15;85
shiftX;c01;21
stretchX;c2;51
shiftY;c2;-93
stretchY;r64;-86
stretchY;r68;-5
stretchY;r64;31
shiftX;r64;22
stretchX;r90;44
stretchY;c13;90
shiftX;r15;-81
stretchY;c01;5
stretchX;r64;-87
stretchX;c71;26
shiftY;r68;-63
shiftX;r34;24
stretchY;c2;59
stretchX;r68;-89
stretchX;r90;-97
shiftY;r68;-26
shiftX;c40;-47
stretchY;r64;-87
shiftY;c2;65
shiftX;r64;8
stretchY;r89;-68
stretchY;r68;-41
stretchX;r64;-58
stretchY;r90;-84
stretchX;c13;-49
stretchY;c2;13
shiftY;r89;-72
shiftY;c01;40
shiftY;r90;-100
shiftX;c13;95
stretchX;c13;-36
stretchX;r64;-26
stretchX;r90;-14
shiftY;r89;32
shiftY;r34;-76
stretchX;r34;75
stretchY;c13;84
shiftY;r89;-61
shiftY;r90;-56
shiftX;r64;-68
stretchX;r90;-68
stretchX;r68;-89
shiftX;r90;34
stretchX;r68;48
stretchX;r90;37
shiftY;r90;57
stretchY;r15;74
stretchY;c40;-63
shiftX;c40;72
shiftY;c01;-81
shiftY;r89;-28
shiftY;c2;85
stretchY;r68;35
shiftY;r15;-37
shiftY;r68;56
shiftX;r64;20
shiftX;r34;3
shiftY;c01;-96
shiftX;r90;-34
stretchX;r90;-16
stretchX;c13;34
stretchX;c13;-97
stretchY;r68;49
stretchY;c40;18
stretchY;r34;96
stretchY;r34;28
shiftX;c13;98
shiftY;c40;-38
shiftX;r89;-35
shiftY;r68;50
stretchX;c01;33
stretchY;c2;-62
shiftY;r68;44
stretchY;r64;-12
shiftX;c2;84
shiftX;c13;13
shiftX;r34;-20
stretchX;r89;-76
shiftY;c2;92
stretchY;r34;93
stretchY;r90;48
shiftY;r90;76
stretchX;r15;-43
stretchX;r64;-1
shiftY;c01;-64
stretchY;c71;30
stretchY;r34;-33
stretchY;c13;-54
stretchY;c40;-11
stretchX;c2;-38
shiftX;c40;10
stretchX;r90;33
shiftY;r64;67
shiftX;r89;41
shiftY;c01;-56
shiftX;r90;-32
stretchX;r89;-40
stretchY;c01;9
stretchY;r89;-73
stretchX;c13;62
shiftY;c40;-26
shiftY;c71;39
stretchX;r68;96
stretchX;c13;35
shiftY;r90;37
shiftY;c40;91
stretchY;c40;96
shiftX;c01;74
stretchY;c2;99
stretchY;c71;70
stretchX;c01;87
shiftY;r34;-8
shiftY;r34;94
stretchY;c01;24
stretchX;r90;10
stretchY;c2;83
shiftX;c71;55
stretchY;c40;73
stretchX;r89;-41
stretchY;r34;-69
stretchY;r68;35
stretchY;c2;66
stretchY;r15;20
stretchX;c01;87
shiftX;r64;79
stretchY;c2;-54
shiftX;r15;-95
stretchY;r15;48
stretchY;r64;-47
stretchY;r68;87
stretchY;c40;-97
shiftX;c2;29
shiftX;r90;-51
stretchY;r34;-62
stretchX;c2;-54
stretchY;r64;-8
shiftY;r15;-100
shiftY;r68;-72
stretchX;r68;-99
shiftY;r89;86
stretchY;r90;-30
shiftY;c71;45
stretchY;r15;87
stretchX;r68;90
shiftX;c13;-58
shiftX;r15;-19
stretchX;r34;-77
shiftX;r34;71
stretchX;r68;63
stretchY;r89;-15
stretchY;r90;17
shiftY;c01;-3
stretchY;r68;-92
stretchX;r34;1
shiftY;c40;-41
stretchX;r34;-14
shiftX;r34;-44
shiftX;r68;83
shiftX;r64;100
stretchY;r64;44
shiftX;c71;-57
shiftX;c01;-15
shiftX;r68;12
shiftX;c71;-31
stretchY;r64;-36
shiftX;c2;-33
shiftY;c40;-84
shiftY;r89;-79
stretchY;c40;77
stretchX;r90;-41
stretchY;r15;40
shiftX;r64;-49
stretchY;c01;-35
shiftX;c2;7
shiftX;c01;96
shiftY;c01;48
stretchY;c01;-45
stretchY;r34;100
stretchX;c71;-23
shiftX;c40;-36
shiftY;c71;-2
stretchX;c40;2
shiftY;r34;91
stretchY;c2;-60
shiftX;c71;60
stretchX;r89;-52
shiftX;r90;-25
shiftX;c13;-22
shiftX;r34;43
shiftY;c2;-41
shiftX;c13;-85
shiftX;c13;34
stretchX;c71;-72
stretchY;c71;-83
stretchY;c40;-94
shiftY;r34;-31
stretchY;r68;92
stretchX;r68;-58
shiftY;r89;-12
shiftX;c71;-63
stretchX;r68;61
shiftX;c01;33
stretchX;c2;90
shiftY;r90;34
shiftX;r89;-44
shiftY;r89;-30
shiftX;c01;81
stretchX;r89;-54
stretchY;r15;-20
shiftX;r64;-82
shiftY;c40;61
shiftX;r89;100
shiftY;r90;-35
shiftY;r89;48
stretchY;r64;-98
shiftX;r34;-83
stretchY;r15;72
shiftX;r15;89
shiftX;c01;20
stretchX;r34;-76
stretchX;r90;73
shiftY;r89;85
shiftY;r34;-80
shiftX;r34;13
stretchX;c01;76
stretchX;c2;45
shiftX;r90;41
shiftY;r90;57
stretchX;c2;15
stretchY;c2;83
stretchX;r90;-23
shiftX;c13;-92
stretchX;r90;-72
stretchY;c71;33
shiftY;r68;86
shiftX;r64;95
stretchY;c01;50
shiftX;c40;37
stretchY;c01;-97
shiftY;r34;69
stretchY;c2;61
shiftX;r64;85
shiftY;c2;3
shiftY;c01;91
shiftY;r90;-33
shiftX;c40;-98
stretchY;c2;-53
stretchY;c01;15
stretchY;c01;50
shiftX;r34;45
shiftY;r34;-8
stretchX;r68;-95
stretchX;c13;28
shiftX;r34;-53
stretchX;c71;20
shiftY;r34;-53
stretchX;c71;-44
stretchX;r68;-93
stretchX;r15;69
shiftY;c40;76
shiftX;r68;-17
shiftY;c2;79
shiftY;c71;45
shiftY;c2;-90
shiftX;r34;-46
stretchX;r90;-62
stretchY;c13;-8
shiftY;r89;63
shiftX;c13;98
shiftY;r68;-59
stretchY;c01;79
shiftY;c2;-59
stretchY;r34;90
stretchX;c01;-57
stretchY;c40;28
shiftY;r34;-59
stretchY;c71;-39
shiftX;r90;-30
shiftX;c71;-89
stretchX;r90;42
stretchY;c2;43
stretchY;r89;-21
shiftX;r64;-63
shiftX;c01;94
stretchY;r90;71
shiftX;c2;66
stretchX;r34;91
shiftX;r68;-62
stretchY;r34;-5
shiftY;r90;73
stretchY;r64;-53
stretchX;r68;82
shiftY;r89;13
stretchX;r34;15
shiftX;r90;-2
shiftY;c13;-18
stretchY;c01;2
shiftY;r64;-71
shiftY;c13;-10
stretchX;c01;-96
stretchY;c71;-36
shiftY;c2;-48
stretchY;c2;-19
shiftX;r15;-63
stretchY;r64;-31
shiftY;r89;61
shiftY;c71;-79
stretchY;r64;47
stretchX;c01;14
shiftX;c40;-93
shiftX;r90;-72
shiftX;c2;-29
shiftX;c71;-37
shiftY;r89;93
shiftX;r15;35
shiftX;r89;52
shiftY;r68;-56
shiftX;c2;-64
shiftY;c01;25
stretchY;c13;-43
shiftY;r15;52
stretchX;r34;50
