никель;568
кобальт;496
кобальт;-355
ртуть;-179
никель;252
марганец;767
титан;-106
марганец;370
вольфрам;-747
железо;92
кобальт;146
золото;-971
никель;47
золото;390
вольфрам;251
марганец;-649
платина;210
никель;-960
золото;273
никель;872
алюминий;668
ртуть;-310
вольфрам;-702
медь;-657
медь;99
железо;576
медь;386
титан;-108
платина;-897
алюминий;118
алюминий;407
ртуть;-279
ртуть;622
титан;624
золото;494
медь;-649
вольфрам;-475
платина;-945
титан;-258
марганец;-563
ртуть;-852
кобальт;-669
титан;-917
железо;353
никель;-523
марганец;401
марганец;-960
никель;-637
платина;856
никель;-834
кобальт;850
медь;-960
золото;197
золото;-347
титан;-544
медь;-961
железо;-378
титан;-135
платина;582
платина;167
ртуть;870
медь;-486
медь;393
алюминий;-14
никель;-746
медь;56
вольфрам;359
титан;647
медь;-502
алюминий;-345
кобальт;450
никель;-844
кобальт;154
титан;-353
алюминий;-61
золото;730
золото;-220
титан;811
медь;-357
никель;410
марганец;196
никель;-171
титан;274
никель;643
железо;-223
алюминий;-920
вольфрам;-973
титан;178
железо;668
платина;-760
кобальт;-424
железо;-799
никель;6
марганец;561
титан;516
кобальт;-930
марганец;290
никель;311
никель;532
никель;654
титан;-583
ртуть;-738
титан;29
никель;482
алюминий;-261
марганец;363
платина;-198
никель;123
никель;-926
титан;544
медь;-38
вольфрам;117
титан;-166
железо;-444
марганец;197
алюминий;-991
ртуть;937
золото;-60
золото;-878
вольфрам;-581
вольфрам;213
медь;-725
платина;187
алюминий;517
ртуть;625
медь;-651
золото;752
марганец;-924
никель;-577
железо;409
медь;769
железо;755
вольфрам;68
титан;821
никель;16
медь;-768
никель;658
ртуть;-788
кобальт;602
марганец;666
кобальт;-417
ртуть;137
золото;-163
платина;-887
титан;-146
медь;-325
титан;988
ртуть;-664
кобальт;951
золото;683
титан;-826
титан;-762
вольфрам;-903
марганец;614
кобальт;509
вольфрам;265
марганец;-571
ртуть;165
вольфрам;-13
кобальт;-917
железо;-114
ртуть;231
платина;660
железо;414
железо;736
кобальт;-440
медь;-46
платина;-522
ртуть;-451
марганец;-246
ртуть;-937
вольфрам;-18
ртуть;868
титан;-10
платина;-500
железо;199
марганец;-935
вольфрам;-473
медь;-205
золото;783
ртуть;598
ртуть;-107
ртуть;88
золото;-859
титан;746
платина;-784
платина;261
железо;4
алюминий;780
алюминий;-520
алюминий;-489
железо;31
медь;284
марганец;-343
титан;-994
марганец;611
вольфрам;928
титан;422
титан;528
ртуть;911
титан;14
ртуть;870
платина;540
платина;-533
золото;62
платина;-731
алюминий;651
марганец;-1
золото;845
никель;-35
платина;-75
никель;535
кобальт;-210
алюминий;-481
кобальт;132
золото;682
вольфрам;-671
никель;-735
кобальт;-939
ртуть;-650
железо;789
ртуть;327
ртуть;554
золото;-907
платина;-616
кобальт;811
ртуть;623
золото;757
титан;-332
железо;313
алюминий;-250
никель;664
медь;307
кобальт;333
медь;-713
титан;-124
никель;-807
никель;-982
титан;-48
железо;980
марганец;806
никель;-895
вольфрам;658
медь;738
марганец;-909
титан;345
никель;-333
титан;-536
платина;572
никель;-205
медь;63
марганец;-240
ртуть;497
никель;-892
никель;-551
золото;185
марганец;328
медь;974
кобальт;-946
кобальт;237
алюминий;-582
титан;-989
кобальт;478
алюминий;-585
марганец;-869
платина;627
железо;-916
кобальт;-219
алюминий;351
вольфрам;-942
алюминий;-884
железо;-291
никель;-723
медь;846
кобальт;-302
марганец;104
ртуть;388
ртуть;916
платина;758
платина;-523
медь;327
алюминий;125
вольфрам;-802
ртуть;610
марганец;494
золото;-688
железо;210
ртуть;112
ртуть;527
медь;-882
кобальт;-491
платина;235
золото;-112
золото;-252
золото;354
алюминий;615
титан;-540
титан;891
марганец;683
вольфрам;555
платина;-270
титан;109
платина;400
платина;-768
кобальт;656
медь;49
никель;-893
медь;393
золото;456
титан;2
медь;48
вольфрам;325
титан;-809
медь;18
ртуть;-143
кобальт;517
титан;-694
вольфрам;19
кобальт;-890
железо;-359
титан;-290
золото;743
золото;118
марганец;134
кобальт;489
алюминий;-741
марганец;-473
железо;955
алюминий;295
марганец;311
платина;809
золото;390
титан;923
ртуть;883
кобальт;-312
железо;-323
алюминий;-680
вольфрам;-26
никель;428
марганец;-336
ртуть;-505
платина;-240
кобальт;-691
никель;-83
ртуть;904
марганец;-878
железо;-948
вольфрам;-731
золото;-435
ртуть;784
кобальт;689
алюминий;94
вольфрам;-489
платина;947
вольфрам;-756
золото;-259
кобальт;-693
медь;-534
железо;204
золото;-444
алюминий;-330
вольфрам;63
железо;-701
платина;582
платина;725
титан;-489
кобальт;659
никель;-115
медь;-739
никель;-611
алюминий;766
марганец;-979
алюминий;694
никель;395
платина;-495
железо;-287
ртуть;-316
кобальт;-940
медь;-921
вольфрам;-25
ртуть;628
титан;148
титан;462
марганец;-368
ртуть;-550
золото;115
алюминий;-9
алюминий;-885
кобальт;-118
титан;44
титан;818
никель;-313
вольфрам;79
железо;577
медь;-534
золото;-923
ртуть;585
алюминий;-627
марганец;-23
никель;-504
железо;-65
платина;-221
марганец;980
золото;69
медь;407
алюминий;-298
вольфрам;-435
железо;334
ртуть;-108
никель;-656
кобальт;-805
ртуть;-741
никель;105
ртуть;43
медь;353
платина;-842
золото;407
платина;523
платина;268
кобальт;250
никель;-213
платина;-302
ртуть;-287
железо;1
алюминий;-518
золото;-786
железо;337
алюминий;214
алюминий;-411
кобальт;-925
алюминий;146
марганец;273
титан;-156
ртуть;-737
кобальт;-970
ртуть;-33
кобальт;802
ртуть;285
титан;905
никель;-808
вольфрам;372
марганец;-443
алюминий;-268
железо;219
марганец;360
медь;-943
титан;-860
марганец;-841
ртуть;-72
платина;69
никель;374
кобальт;-235
платина;-143
железо;230
вольфрам;648
титан;275
никель;-944
платина;-570
платина;-236
вольфрам;-714
алюминий;-514
никель;-154
вольфрам;-369
титан;-957
марганец;-357
марганец;844
железо;-819
платина;-624
никель;25
никель;-28
платина;955
титан;-176
титан;340
железо;-529
вольфрам;628
золото;938
золото;457
кобальт;26
железо;85
вольфрам;-961
золото;874
ртуть;735
марганец;960
железо;896
вольфрам;-405
медь;231
платина;-641
вольфрам;-407
марганец;-905
ртуть;964
кобальт;953
вольфрам;626
золото;131
вольфрам;889
марганец;-957
платина;-56
марганец;-776
титан;-230
золото;790
марганец;969
марганец;373
вольфрам;-145
вольфрам;905
железо;568
ртуть;955
ртуть;-122
золото;677
кобальт;-30
золото;-623
титан;955
ртуть;-319
железо;-570
медь;-468
титан;999
железо;-472
золото;-701
железо;663
кобальт;707
никель;-377
железо;-277
титан;839
золото;-280
ртуть;-314
ртуть;-539
железо;232
ртуть;-4
марганец;297
железо;506
никель;-403
титан;592
железо;-638
ртуть;-596
вольфрам;-788
железо;139
железо;207
марганец;194
платина;-448
вольфрам;-738
титан;366
кобальт;-505
платина;-995
титан;-387
кобальт;-994
титан;-317
медь;-399
платина;716
титан;349
кобальт;846
вольфрам;-910
кобальт;-816
золото;937
медь;747
золото;-124
ртуть;-293
золото;559
ртуть;722
железо;830
титан;590
кобальт;-989
алюминий;-306
медь;85
никель;102
ртуть;-842
никель;-74
железо;-344
платина;-924
никель;-428
платина;-358
платина;440
титан;432
железо;-351
кобальт;-831
алюминий;-164
вольфрам;-346
железо;-172
платина;482
вольфрам;608
кобальт;299
кобальт;-979
вольфрам;83
титан;-756
титан;806
марганец;-236
медь;370
титан;433
вольфрам;-424
алюминий;360
платина;244
золото;879
титан;117
медь;993
никель;617
титан;876
марганец;-282
медь;-34
медь;-205
алюминий;-250
алюминий;84
марганец;-581
марганец;-992
марганец;-874
ртуть;-388
марганец;-84
золото;-340
платина;-500
золото;978
медь;633
марганец;-744
золото;974
платина;578
титан;-194
титан;-650
золото;-383
никель;89
никель;-336
платина;-375
титан;849
марганец;-702
вольфрам;-774
алюминий;-64
платина;149
титан;11
марганец;666
кобальт;-285
алюминий;23
марганец;-731
платина;496
железо;641
кобальт;829
алюминий;748
никель;145
платина;-291
ртуть;-710
алюминий;946
медь;-91
железо;-623
никель;-101
ртуть;-988
медь;-685
алюминий;-549
медь;240
марганец;-768
кобальт;435
железо;-588
алюминий;333
железо;-391
медь;-775
никель;115
золото;-759
медь;-912
платина;623
никель;-496
кобальт;-741
железо;-479
алюминий;188
марганец;14
медь;47
марганец;-920
медь;78
алюминий;-463
ртуть;175
титан;114
вольфрам;824
никель;186
титан;-291
алюминий;-159
золото;-544
алюминий;938
марганец;352
золото;-269
ртуть;116
платина;506
алюминий;369
марганец;-46
медь;-313
кобальт;-52
кобальт;259
медь;-828
титан;517
платина;172
платина;184
ртуть;867
алюминий;681
алюминий;-191
золото;113
ртуть;-340
титан;342
титан;-296
марганец;654
железо;-189
золото;-358
марганец;135
никель;967
золото;702
золото;-343
ртуть;824
титан;-422
платина;308
золото;-906
алюминий;156
платина;156
кобальт;473
марганец;-969
золото;46
железо;444
титан;601
кобальт;-461
алюминий;941
железо;-596
алюминий;-579
железо;120
вольфрам;376
платина;-36
ртуть;305
марганец;-315
титан;566
платина;672
марганец;783
алюминий;-849
титан;-612
марганец;517
железо;631
платина;-815
вольфрам;871
кобальт;-647
кобальт;-314
медь;883
медь;736
железо;-574
марганец;-223
марганец;808
железо;824
золото;329
платина;905
алюминий;-234
медь;604
железо;-142
титан;979
алюминий;-169
титан;111
ртуть;894
медь;428
железо;-486
никель;-200
медь;73
платина;377
железо;-73
марганец;-542
титан;197
медь;212
титан;-910
ртуть;894
титан;-912
кобальт;-675
медь;2
кобальт;-905
вольфрам;-844
вольфрам;-118
железо;-137
никель;669
вольфрам;-959
вольфрам;909
кобальт;-478
никель;251
вольфрам;898
медь;-803
титан;674
медь;-466
никель;-361
кобальт;305
платина;-211
платина;-811
никель;-771
железо;377
вольфрам;-275
железо;-115
марганец;-474
кобальт;368
никель;-470
медь;-893
никель;457
золото;-165
титан;678
золото;981
платина;594
медь;110
ртуть;206
ртуть;-607
никель;120
никель;690
кобальт;-947
платина;166
марганец;95
титан;570
марганец;304
платина;-701
марганец;377
медь;-414
платина;-670
алюминий;-584
платина;633
ртуть;-399
алюминий;398
ртуть;33
марганец;-285
алюминий;-997
ртуть;-286
золото;973
железо;-863
алюминий;455
железо;23
золото;-880
титан;818
кобальт;649
медь;-510
кобальт;-966
кобальт;-836
золото;62
марганец;531
алюминий;-919
платина;-608
вольфрам;-194
платина;-442
кобальт;869
титан;-664
титан;1000
платина;533
кобальт;-992
алюминий;-245
медь;724
платина;-23
кобальт;-43
вольфрам;-750
ртуть;-246
вольфрам;863
никель;-653
железо;163
платина;-953
титан;-675
никель;-481
алюминий;907
золото;662
марганец;-778
кобальт;288
ртуть;414
железо;-639
ртуть;303
золото;-253
марганец;-946
вольфрам;-700
никель;433
железо;345
ртуть;479
ртуть;6
титан;940
железо;229
титан;-804
платина;374
вольфрам;693
ртуть;-721
платина;-645
титан;-764
вольфрам;9
титан;582
железо;830
медь;-480
никель;-449
никель;-520
железо;-674
ртуть;478
платина;867
золото;215
железо;225
алюминий;36
вольфрам;-763
кобальт;-488
вольфрам;-762
железо;349
ртуть;-633
золото;-154
марганец;452
марганец;-907
ртуть;-688
алюминий;-368
платина;138
железо;-756
вольфрам;317
марганец;746
железо;-191
марганец;-347
титан;17
титан;-446
ртуть;685
кобальт;666
ртуть;348
алюминий;871
медь;-537
титан;880
кобальт;-360
кобальт;-610
железо;501
марганец;872
платина;-672
кобальт;286
марганец;843
медь;-174
медь;332
никель;-206
вольфрам;616
никель;161
алюминий;487
алюминий;785
титан;765
вольфрам;564
марганец;-637
марганец;-490
железо;520
титан;-759
титан;-287
медь;-464
вольфрам;180
алюминий;-236
платина;-76
железо;891
кобальт;-200
кобальт;-976
алюминий;-927
платина;-816
