create;circle;f0;100;100;50
create;rectangle;f1;144;74;187;170
shiftX;f2;-288
shiftY;f5;214
stretchX;f7;-239
shiftY;f2;-53
shiftY;f0;-312
shiftY;f8;-308
shiftX;f5;-336
shiftX;f0;-275
stretchX;f2;-585
stretchX;f1;-647
stretchY;f5;-13
shiftX;f5;-133
stretchY;f9;-469
shiftY;f6;-255
shiftY;f9;6
shiftX;f0;-491
shiftY;f7;196
shiftX;f6;-48
shiftY;f8;-229
stretchY;f5;-653
stretchY;f1;-356
stretchY;f3;-972
stretchY;f1;-626
shiftX;f3;-407
stretchX;f5;-223
stretchX;f6;-126
stretchX;f4;-56
shiftY;f7;-116
stretchX;f9;354
shiftY;f2;-79
stretchX;f5;-571
stretchY;f4;-825
stretchY;f9;-53
stretchX;f6;-534
shiftX;f0;-219
shiftX;f1;159
shiftX;f5;-19
shiftY;f0;-125
shiftY;f7;-57
shiftX;f8;-417
shiftX;f4;116
stretchY;f3;-983
shiftY;f1;-107
stretchX;f3;-40
shiftX;f2;267
stretchY;f7;-595
shiftX;f0;-362
shiftX;f0;-14
shiftY;f0;-91
shiftY;f6;-29
stretchY;f8;-695
shiftX;f3;30
stretchY;f8;-522
shiftX;f3;-103
stretchX;f5;-90
stretchY;f3;-543
shiftX;f6;-497
shiftX;f8;-491
stretchY;f8;80
shiftX;f4;-499
stretchX;f9;-553
stretchX;f3;-688
shiftY;f7;119
shiftY;f6;-153
stretchY;f5;-562
shiftX;f0;-172
stretchX;f9;-229
shiftY;f4;158
stretchY;f4;-737
stretchY;f4;-894
stretchX;f6;-860
shiftX;f7;-419
stretchX;f7;-978
stretchX;f3;30
stretchY;f2;-194
stretchX;f8;215
stretchX;f1;-884
shiftX;f3;79
stretchX;f5;-476
shiftX;f4;101
shiftY;f9;55
stretchY;f7;-165
shiftX;f4;-198
shiftY;f3;-198
shiftY;f8;-206
shiftY;f8;-188
shiftX;f0;-134
stretchX;f2;-365
shiftX;f7;216
shiftY;f0;-174
stretchY;f6;-322
shiftX;f9;-342
shiftY;f3;53
stretchY;f6;-781
stretchX;f2;-521
shiftX;f7;76
shiftY;f4;-36
shiftX;f5;203
shiftX;f2;-249
stretchX;f9;162
stretchX;f2;-893
stretchX;f0;-529
stretchY;f2;-573
shiftX;f2;-315
stretchX;f6;-288
shiftX;f7;-99
shiftY;f6;-60
shiftY;f0;-305
stretchY;f0;-54
stretchY;f9;-67
shiftX;f1;-485
shiftX;f5;-431
shiftX;f3;-293
stretchY;f1;-820
shiftY;f6;22
shiftY;f9;63
stretchX;f3;-676
shiftY;f1;-140
shiftY;f6;-278
shiftX;f3;-215
stretchY;f9;-121
shiftY;f9;-266
stretchY;f4;-160
stretchY;f1;-8
shiftY;f6;-126
stretchY;f6;-229
stretchY;f5;-812
shiftY;f5;-125
stretchY;f8;-772
shiftY;f7;-213
stretchY;f7;-560
shiftX;f2;-198
stretchY;f3;-356
shiftX;f1;-468
stretchX;f5;114
shiftX;f8;-339
stretchX;f5;-730
stretchY;f2;-678
stretchY;f3;4
shiftX;f7;11
shiftY;f8;-198
shiftY;f3;-289
stretchY;f1;-508
shiftY;f7;-64
shiftY;f7;-167
stretchX;f6;-463
shiftY;f3;-101
stretchX;f4;-307
stretchY;f5;-814
stretchX;f2;-297
shiftX;f9;55
shiftY;f4;13
shiftY;f3;-154
stretchX;f3;-521
shiftY;f1;-285
shiftY;f3;-90
stretchX;f7;-625
shiftX;f4;-192
shiftY;f7;-231
stretchY;f0;-964
stretchY;f0;-125
shiftY;f0;-134
stretchY;f0;-277
shiftY;f6;122
shiftY;f5;157
shiftX;f2;-241
shiftY;f6;-186
shiftX;f6;-37
shiftX;f8;23
stretchY;f5;-233
stretchY;f8;-803
shiftY;f4;-164
shiftY;f7;-16
shiftX;f1;-447
shiftY;f8;-230
stretchY;f9;-419
stretchX;f6;-653
stretchX;f9;-435
shiftY;f3;-315
stretchY;f0;-47
stretchX;f9;-153
stretchY;f0;-510
stretchX;f5;-765
shiftY;f7;-119
shiftY;f2;-143
stretchX;f4;-835
shiftX;f8;-492
shiftX;f8;-417
stretchX;f4;-473
shiftX;f6;362
stretchX;f3;-109
stretchY;f0;-749
stretchX;f6;-310
shiftY;f9;-242
shiftY;f0;-259
stretchX;f1;-175
stretchY;f3;148
stretchY;f7;-933
stretchY;f7;-863
shiftX;f0;211
shiftY;f7;145
shiftX;f2;197
shiftX;f3;-339
stretchX;f7;-999
stretchX;f4;-263
shiftY;f3;-270
shiftX;f2;-351
shiftX;f1;-75
shiftY;f8;-311
stretchX;f5;-477
stretchY;f6;-756
shiftX;f1;-80
stretchX;f4;-960
shiftX;f9;-6
shiftY;f3;-247
stretchY;f6;-497
stretchX;f7;76
stretchY;f2;134
stretchY;f3;-888
shiftY;f6;194
stretchX;f9;-317
stretchY;f4;-212
shiftX;f7;-463
stretchX;f4;-2
stretchX;f9;64
stretchX;f1;-629
shiftX;f3;-171
stretchY;f7;-736
stretchX;f4;-146
shiftY;f2;25
stretchX;f2;-802
stretchY;f8;-331
stretchX;f1;-958
stretchX;f5;-533
shiftY;f1;-5
shiftX;f5;-32
stretchX;f1;-509
shiftY;f6;-16
stretchX;f2;-120
stretchY;f4;186
stretchX;f5;-524
shiftY;f3;-120
shiftY;f3;-330
shiftX;f9;-279
shiftY;f6;41
stretchX;f4;-219
shiftY;f0;-135
shiftY;f7;-312
shiftX;f2;-498
shiftX;f0;-409
stretchX;f2;-971
stretchX;f2;-305
shiftY;f5;-193
shiftX;f8;-306
stretchY;f9;-799
stretchX;f9;-268
shiftY;f7;-340
stretchX;f2;-259
stretchX;f3;-14
stretchY;f6;-922
shiftX;f1;147
shiftY;f8;-227
stretchX;f2;-183
shiftY;f9;-337
stretchY;f1;-229
stretchY;f5;-783
stretchX;f9;-536
shiftX;f4;-39
stretchY;f4;-470
stretchX;f5;-554
stretchY;f4;221
stretchY;f6;-93
shiftY;f4;-122
shiftY;f4;-217
stretchY;f0;175
shiftY;f0;25
shiftX;f7;98
stretchX;f9;-329
shiftX;f9;-339
stretchY;f6;-491
shiftX;f1;-94
shiftY;f8;-183
stretchX;f9;-199
stretchX;f6;-363
stretchY;f5;-446
stretchX;f9;-441
shiftY;f7;-132
stretchY;f8;-835
shiftY;f9;-346
stretchX;f7;-706
stretchX;f8;-969
stretchY;f5;-541
shiftX;f0;-475
stretchY;f7;-59
shiftY;f0;-116
shiftY;f6;-249
shiftX;f9;97
stretchX;f2;-329
stretchX;f3;-704
stretchY;f1;-899
stretchX;f0;-908
stretchX;f5;-18
stretchX;f1;-518
shiftX;f7;-61
shiftY;f8;-245
stretchX;f8;-497
stretchY;f0;-356
stretchX;f8;-784
stretchX;f2;-340
stretchY;f1;-949
stretchY;f5;-455
shiftX;f9;-250
shiftY;f8;-273
shiftX;f7;-123
shiftX;f8;-391
stretchY;f2;-607
stretchX;f6;-141
shiftX;f1;-440
shiftX;f4;-49
stretchX;f2;-494
shiftX;f6;-482
stretchY;f5;-402
shiftX;f5;-75
shiftX;f0;-373
shiftX;f6;-356
stretchX;f4;-170
stretchY;f0;-519
shiftY;f6;-149
shiftY;f5;119
stretchX;f9;15
stretchX;f7;-676
shiftY;f5;-316
shiftX;f6;27
shiftY;f8;61
shiftX;f7;-235
shiftX;f1;-67
shiftY;f8;-90
shiftY;f1;-124
shiftY;f4;39
shiftY;f3;36
stretchY;f1;-796
shiftY;f7;-113
stretchX;f1;-803
stretchY;f9;-695
shiftX;f9;-148
stretchX;f2;-569
shiftX;f4;-221
stretchX;f8;-469
shiftX;f2;-448
stretchX;f5;55
stretchY;f9;-495
shiftY;f1;-122
stretchX;f7;-764
stretchY;f9;-486
stretchX;f2;-152
stretchX;f3;11
stretchY;f4;-858
stretchY;f7;-613
stretchY;f6;-752
shiftX;f2;-290
shiftX;f8;-33
shiftY;f6;-250
stretchY;f7;157
shiftY;f3;-262
shiftY;f8;78
stretchY;f0;-554
stretchX;f1;-438
shiftY;f2;-24
stretchX;f6;-334
stretchX;f4;-640
stretchX;f2;48
stretchY;f5;-581
stretchY;f1;-800
shiftY;f0;-197
stretchY;f4;92
stretchY;f7;-775
stretchY;f7;-292
shiftX;f5;58
stretchY;f6;-22
shiftY;f8;-186
shiftX;f8;-387
shiftY;f6;-206
stretchX;f2;-802
shiftX;f6;-458
stretchX;f3;-730
shiftY;f3;-196
shiftX;f8;-348
stretchX;f5;-582
shiftX;f0;-461
shiftX;f3;-353
stretchX;f0;-475
shiftY;f9;24
shiftY;f8;160
stretchY;f5;-127
stretchX;f7;85
shiftX;f9;-23
shiftY;f0;-236
shiftY;f9;-235
stretchX;f1;-693
shiftX;f5;-204
shiftX;f4;27
stretchX;f3;-293
stretchX;f9;139
stretchX;f8;-398
stretchY;f2;-399
stretchX;f5;-116
shiftY;f1;124
stretchY;f7;-705
stretchY;f6;-221
shiftY;f7;-295
stretchX;f8;-922
shiftY;f9;85
stretchX;f4;-666
stretchX;f7;129
shiftX;f9;-215
shiftX;f8;-155
shiftY;f3;-75
stretchX;f5;82
shiftX;f6;-393
shiftX;f7;-454
stretchY;f7;-464
stretchY;f8;-471
stretchX;f4;-897
stretchX;f2;-397
stretchY;f5;-25
stretchX;f7;-721
stretchY;f1;-224
shiftY;f2;-327
stretchY;f7;-739
shiftX;f3;-8
shiftX;f7;-483
shiftX;f6;-235
shiftY;f5;-36
stretchY;f9;-536
stretchX;f2;182
stretchX;f4;-308
stretchY;f6;-164
shiftX;f9;-410
shiftY;f7;-323
shiftY;f4;-66
shiftY;f1;-85
stretchX;f4;-345
stretchY;f6;-133
stretchY;f8;-251
shiftX;f2;21
stretchY;f7;-636
shiftY;f0;-189
shiftX;f7;-426
stretchX;f2;-513
stretchY;f7;-790
shiftX;f2;-442
stretchX;f8;29
stretchX;f6;-53
shiftX;f5;-45
shiftY;f5;-321
shiftX;f9;-388
stretchY;f4;-468
shiftY;f1;-310
stretchX;f5;-369
shiftY;f6;-287
shiftX;f4;-468
shiftY;f0;-111
shiftY;f3;-249
stretchY;f9;-442
shiftX;f3;-151
shiftX;f7;-351
shiftX;f6;-175
stretchX;f2;-470
stretchX;f5;-554
shiftX;f0;-264
shiftX;f0;-368
stretchX;f5;68
shiftX;f7;-467
shiftY;f9;-158
stretchX;f6;-474
shiftY;f9;139
shiftX;f9;39
stretchX;f3;132
shiftX;f1;94
stretchY;f1;-286
stretchY;f3;-234
shiftX;f3;159
shiftX;f6;233
stretchX;f8;-421
stretchX;f9;199
stretchY;f2;-190
shiftY;f5;-83
stretchX;f6;-598
stretchY;f9;-569
stretchY;f9;4
shiftX;f2;-92
shiftX;f3;-447
shiftX;f3;-233
stretchY;f9;-755
shiftY;f3;-93
stretchY;f3;4
shiftX;f1;-219
stretchY;f1;-51
shiftX;f6;-329
shiftY;f4;-323
stretchX;f5;-442
shiftY;f9;-11
shiftX;f6;0
shiftX;f4;-236
stretchY;f2;-886
shiftY;f6;78
stretchY;f5;-346
shiftY;f9;-215
shiftX;f0;-359
shiftX;f1;-95
shiftX;f8;-419
shiftY;f0;-23
shiftY;f4;-294
stretchY;f1;-459
shiftX;f4;-442
stretchX;f7;-856
shiftY;f8;-129
shiftY;f8;-126
stretchY;f1;-333
shiftX;f2;-205
stretchY;f8;-513
shiftX;f5;-310
stretchX;f7;-659
shiftX;f9;-46
shiftX;f3;-156
stretchX;f4;-523
shiftX;f7;-125
shiftX;f3;-112
stretchX;f1;-666
shiftX;f4;-15
shiftY;f9;-89
stretchY;f2;-194
stretchY;f6;-370
shiftY;f8;-42
stretchX;f9;-183
shiftX;f9;-150
shiftY;f9;195
stretchY;f1;-594
stretchY;f7;-733
shiftY;f5;-191
shiftY;f2;16
stretchX;f6;140
stretchY;f9;-149
stretchY;f5;5
shiftX;f7;80
stretchX;f5;127
shiftX;f2;-441
stretchY;f6;-645
stretchY;f9;-521
stretchX;f1;-815
shiftY;f5;30
shiftY;f2;-231
stretchY;f8;-250
stretchY;f2;-449
stretchX;f2;-402
stretchX;f9;93
stretchX;f7;-252
shiftY;f6;-228
shiftY;f9;39
stretchY;f3;-393
stretchY;f7;-931
stretchY;f6;-49
stretchY;f8;-648
stretchY;f2;-204
shiftX;f4;-211
stretchX;f0;-906
stretchX;f9;81
shiftY;f9;-71
shiftX;f5;-49
stretchY;f2;-941
shiftY;f9;-2
shiftX;f3;141
stretchX;f9;-527
stretchX;f3;-884
stretchY;f9;-293
shiftX;f1;46
stretchY;f2;-99
shiftY;f3;193
stretchX;f5;-821
stretchY;f9;-376
stretchY;f0;-959
shiftY;f9;-233
shiftY;f3;-163
shiftY;f8;-176
shiftY;f2;146
shiftY;f2;-57
shiftX;f1;-171
shiftX;f8;-107
stretchY;f8;-950
stretchX;f7;-561
stretchY;f7;-103
shiftX;f2;-9
shiftY;f3;8
stretchX;f2;166
stretchX;f5;-733
stretchX;f6;-337
stretchY;f6;-143
stretchX;f2;-726
shiftX;f1;-389
stretchX;f0;-525
stretchY;f3;-900
stretchY;f3;108
stretchY;f8;39
stretchY;f6;-745
shiftY;f6;-64
stretchX;f4;-866
shiftY;f7;105
shiftY;f2;100
stretchY;f2;-843
stretchY;f6;-372
stretchY;f2;-503
stretchY;f7;-530
stretchX;f5;-508
stretchX;f7;-232
stretchY;f5;-858
stretchY;f1;77
stretchX;f6;-650
shiftX;f8;-13
shiftY;f5;-3
shiftX;f5;-82
shiftX;f7;292
shiftY;f2;-213
shiftY;f0;-236
shiftX;f5;-167
shiftX;f2;-336
shiftY;f9;-37
shiftY;f9;79
shiftY;f2;200
stretchX;f5;74
stretchY;f2;-65
stretchX;f3;-4
stretchY;f6;-146
shiftY;f8;-285
stretchX;f1;-201
stretchX;f9;-101
stretchY;f8;-907
stretchX;f0;-814
stretchX;f9;-785
stretchX;f9;-859
stretchX;f6;-206
shiftY;f6;-65
stretchX;f2;-270
stretchY;f4;-974
shiftX;f0;-177
shiftX;f9;88
stretchY;f1;-174
shiftY;f1;-62
stretchY;f5;-646
shiftX;f4;175
stretchY;f3;-911
stretchY;f0;-294
shiftY;f7;20
shiftX;f4;-319
stretchY;f4;-667
shiftY;f4;-125
shiftY;f6;211
shiftY;f7;-246
shiftY;f0;-14
stretchX;f4;-203
shiftX;f4;-398
shiftX;f0;-497
stretchX;f4;-564
stretchX;f0;-224
stretchX;f4;-15
shiftX;f5;-73
shiftY;f0;-144
shiftX;f0;208
stretchX;f0;-127
shiftX;f4;-170
shiftY;f6;-337
shiftX;f5;-263
stretchY;f5;-356
shiftY;f9;-235
shiftX;f1;-208
stretchY;f0;-691
shiftX;f7;-244
shiftX;f2;-3
stretchY;f8;-796
shiftY;f1;-191
shiftX;f5;-147
stretchX;f4;-766
shiftX;f7;-207
stretchY;f1;-283
shiftX;f9;-53
shiftY;f4;20
shiftX;f2;-154
shiftY;f8;-311
shiftX;f7;-81
shiftX;f9;-73
stretchX;f5;-760
stretchY;f8;133
stretchX;f7;-487
shiftY;f6;-1
stretchX;f8;-637
stretchX;f9;-410
stretchY;f7;-620
stretchX;f9;-798
shiftY;f7;-50
shiftY;f3;-12
stretchY;f3;-106
stretchX;f9;-197
shiftY;f3;-128
stretchY;f4;-53
stretchY;f7;-73
shiftX;f9;317
stretchY;f6;-543
shiftX;f4;-215
stretchX;f6;-731
stretchY;f8;-764
stretchX;f0;-641
shiftY;f6;-91
stretchX;f0;-763
shiftY;f7;55
stretchY;f1;-552
stretchY;f8;-204
stretchX;f9;-16
shiftX;f6;-128
shiftX;f0;-222
shiftY;f4;-156
stretchX;f0;-745
stretchY;f2;-827
shiftX;f1;-366
stretchY;f3;-472
stretchY;f9;-272
stretchY;f1;11
stretchY;f7;-493
shiftX;f9;-294
stretchX;f2;10
stretchX;f6;-158
stretchX;f4;-978
shiftX;f5;-386
stretchY;f1;-374
stretchY;f0;-718
shiftX;f7;-351
stretchY;f9;-266
shiftY;f3;204
stretchY;f3;-762
shiftY;f5;-205
shiftX;f1;-442
stretchY;f2;-878
shiftY;f0;81
shiftX;f7;-199
shiftY;f3;-321
shiftX;f6;-226
stretchY;f3;-429
shiftY;f5;-255
shiftY;f8;-296
stretchY;f9;-317
shiftY;f9;-33
stretchX;f3;-551
shiftX;f9;-306
stretchY;f2;-566
stretchX;f5;-595
shiftX;f4;218
stretchX;f5;-779
stretchY;f1;-144
stretchY;f4;-597
shiftY;f9;16
shiftX;f1;-470
stretchY;f6;-190
stretchX;f8;-91
shiftX;f1;-225
stretchY;f0;-697
shiftX;f5;26
stretchY;f2;-594
shiftX;f9;-301
shiftX;f7;-350
shiftY;f9;-244
shiftX;f4;-374
stretchX;f5;-332
stretchY;f9;-642
shiftY;f6;-19
shiftX;f3;-274
shiftY;f0;-250
shiftX;f6;1
shiftY;f0;-347
shiftX;f2;-486
stretchY;f5;-474
stretchY;f6;32
stretchX;f2;-956
stretchY;f3;-156
shiftY;f0;-3
stretchY;f4;-523
stretchX;f5;321
stretchY;f3;-314
shiftX;f8;180
shiftX;f3;33
shiftX;f5;-485
stretchY;f6;-264
stretchX;f2;-993
shiftY;f8;151
shiftY;f9;-152
shiftY;f5;82
shiftY;f6;-309
stretchX;f3;-894
stretchY;f1;69
stretchX;f6;-953
stretchX;f3;-714
shiftX;f2;127
stretchX;f6;64
